Target UniProt ID,Ligand ID,Label
P35372,drug33584,1
P35372,drug56620,1
P35372,drug49080,1
P35372,drug60887,1
P35372,drug70540,0
P35372,drug31661,0
P35372,drug62709,0
P35372,drug70045,0
P35372,drug51502,0
P35372,drug33920,1
P35372,drug46651,1
P35372,drug10681,1
P35372,drug62747,0
P35372,drug44575,1
P35372,drug46655,1
P35372,drug5681,0
P35372,drug64208,1
P35372,drug24193,0
P35372,drug32008,1
P35372,drug45147,1
P35372,drug7526,0
P35372,drug45909,0
P35372,drug22847,1
P35372,drug27517,0
P35372,drug61989,0
P35372,drug5253,1
P35372,drug49160,0
P35372,drug63873,1
P35372,drug7521,1
P35372,drug72342,0
P35372,drug27268,1
P35372,drug6438,1
P35372,drug63347,1
P35372,drug19020,0
P35372,drug21331,0
P35372,drug37624,0
P35372,drug35249,1
P35372,drug68894,1
P35372,drug71595,0
P35372,drug10088,1
P35372,drug16485,0
P35372,drug52317,0
P35372,drug63280,0
P35372,drug62017,1
P35372,drug27087,1
P35372,drug31917,1
P35372,drug18479,1
P35372,drug46063,0
P35375,drug36659,0
P35375,drug59436,1
P35408,drug33860,1
P35408,drug1211,1
P35408,drug50850,0
P35408,drug59488,1
P35408,drug20464,0
P35408,drug52673,0
P35408,drug39316,0
P35408,drug35448,1
P35408,drug57026,1
P35408,drug67475,0
P35408,drug10353,1
P35408,drug48826,1
P35408,drug23179,0
P35408,drug50902,1
P35408,drug67389,0
P35408,drug41109,1
P35408,drug72083,0
P35408,drug68327,0
P35408,drug8497,1
P35408,drug65597,1
P35408,drug34618,0
P35408,drug24803,0
P35408,drug37877,1
P35408,drug39993,0
P35408,drug4961,0
P35408,drug41736,1
P35408,drug37613,1
P35408,drug25561,0
P35408,drug1049,1
P35408,drug26621,0
P35408,drug38959,0
P35408,drug38305,0
P35408,drug32554,1
P35408,drug63435,0
P35408,drug67972,1
P35408,drug46565,1
P35408,drug28070,0
P35408,drug37034,0
P35408,drug68102,1
P35408,drug20808,0
P35408,drug47570,0
P35408,drug42939,0
P35408,drug6035,1
P35408,drug8379,0
P35408,drug50362,0
P35408,drug68519,0
P35408,drug68457,1
P35408,drug31398,1
P35408,drug38678,1
P35408,drug64566,0
P35408,drug5470,1
P35408,drug34701,0
P35408,drug62177,0
P35408,drug58926,0
P35408,drug27560,1
P35408,drug70804,0
P35408,drug28583,0
P35408,drug55740,1
P35408,drug42171,0
P35408,drug16695,0
P35408,drug37182,1
P35408,drug56456,1
P35408,drug17940,1
P35408,drug41507,1
P35408,drug2566,0
P35408,drug60713,1
P35408,drug10202,0
P35408,drug23177,1
P35408,drug63715,1
P35408,drug2954,0
P35408,drug39486,1
P35408,drug15139,1
P35408,drug3331,0
P35408,drug37387,0
P35408,drug39731,1
P35408,drug64132,0
P35408,drug38902,1
P35408,drug18574,1
P35408,drug23315,0
P35408,drug45720,0
P35408,drug25335,1
P35408,drug24236,1
P35408,drug14634,1
P35408,drug47009,1
P35408,drug21549,1
P35408,drug45909,0
P35408,drug44151,0
P35408,drug27180,0
P35408,drug2353,1
P35408,drug12099,0
P35408,drug42318,1
P35408,drug9193,1
P35414,drug2434,0
P35414,drug36187,1
P35414,drug22239,1
P35414,drug46754,0
P35414,drug14360,1
P35414,drug66305,0
P35414,drug30380,0
P35414,drug32127,1
P35414,drug55655,0
P35414,drug47385,1
P35414,drug22192,0
P35414,drug41558,1
P35414,drug8720,1
P35414,drug24775,0
P35414,drug65517,0
P35414,drug53346,0
P35414,drug766,0
P35414,drug21235,1
P35414,drug58763,1
P35414,drug68648,1
P35414,drug15278,1
P35414,drug8396,0
P35414,drug15191,0
P35414,drug57151,0
P35414,drug43097,1
P35414,drug41888,1
P35414,drug66163,0
P35414,drug63314,0
P35414,drug32198,1
P35414,drug47222,0
P35414,drug37638,0
P35414,drug52620,0
P35414,drug8796,1
P35414,drug13,0
P35414,drug50901,0
P35414,drug27193,0
P35414,drug3645,1
P35414,drug5285,0
P35414,drug18453,0
P35414,drug66108,1
P35414,drug31206,1
P35414,drug4980,1
P35414,drug61264,0
P35414,drug53455,0
P35414,drug58399,0
P35414,drug13267,1
P35414,drug1701,1
P35414,drug52190,0
P35414,drug2341,0
P35414,drug50699,0
P35414,drug9650,0
P35414,drug21670,1
P35414,drug70857,1
P35414,drug72051,1
P35414,drug66351,1
P35414,drug71816,0
P35414,drug15505,0
P35414,drug61106,0
P35414,drug30733,1
P35414,drug20936,0
P35414,drug21712,0
P35414,drug31572,1
P35414,drug20741,1
P35414,drug64265,1
P35414,drug65948,0
P35414,drug41246,1
P35414,drug52457,1
P35414,drug11137,0
P35414,drug24576,0
P35414,drug40902,1
P35414,drug33925,0
P35414,drug53704,1
P35414,drug20911,0
P35414,drug25042,0
P35414,drug6184,1
P35414,drug10295,1
P35414,drug36616,1
P35414,drug46099,1
P35414,drug10806,0
P35414,drug60835,0
P35414,drug60688,1
P35414,drug7924,1
P35414,drug49242,1
P35414,drug58750,1
P35414,drug5795,1
P35414,drug33816,1
P35414,drug39993,1
P35414,drug50296,0
P35462,drug2552,0
P35462,drug5965,0
P35462,drug18291,0
P35462,drug15827,1
P35462,drug5263,1
P35462,drug30892,0
P35462,drug18216,1
P35462,drug5851,0
P35462,drug20865,0
P35462,drug70695,0
P35462,drug25814,1
P35462,drug14503,0
P35462,drug33811,1
P35462,drug26981,0
P35462,drug42441,1
P35462,drug54581,1
P35462,drug484,0
P35462,drug21588,0
P35462,drug30075,0
P35462,drug30394,0
P35462,drug41960,1
P35462,drug1755,1
P35462,drug1660,1
P35462,drug52687,0
P35462,drug2597,0
P35462,drug23589,0
P35462,drug54595,0
P35462,drug44802,0
P35462,drug45454,0
P35462,drug54647,0
P35462,drug23138,1
P35462,drug29171,0
P35462,drug4607,1
P35462,drug5568,0
P35462,drug17111,0
P35462,drug52467,0
P35462,drug34897,0
P35462,drug33143,0
P35462,drug2917,1
P35462,drug5334,0
P35462,drug61035,1
P35462,drug7249,0
P35462,drug9717,0
P35462,drug55693,0
P35462,drug39882,1
P35462,drug12138,0
P35462,drug30278,0
P35462,drug18037,0
P35462,drug50408,0
P35462,drug44777,0
P35462,drug99,1
P35462,drug27766,1
P35462,drug57972,1
P35462,drug23215,1
P35462,drug53894,1
P35462,drug11126,1
P35462,drug1094,0
P35462,drug68372,0
P35462,drug27851,0
P35462,drug51878,1
P35462,drug11489,1
P35462,drug69006,1
P35462,drug28229,1
P35462,drug30077,0
P35462,drug40750,1
P35462,drug29737,1
P35462,drug62606,0
P35462,drug40757,1
P35462,drug72272,0
P35462,drug3383,1
P35462,drug26293,0
P35462,drug51062,1
P35462,drug62740,1
P35462,drug28999,1
P35462,drug22083,1
P35462,drug11673,1
P35462,drug69007,1
P35462,drug46767,1
P35462,drug41702,0
P35462,drug62703,0
P35462,drug42162,0
P35462,drug35773,1
P35462,drug50735,1
P35462,drug2715,1
P35462,drug32021,0
P35462,drug2043,0
P35462,drug64787,0
P35462,drug55214,0
P35462,drug45113,0
P35462,drug17535,0
P35462,drug24263,1
P35462,drug15942,0
P35462,drug39990,0
P35462,drug31939,0
P35462,drug13865,0
P35462,drug30719,0
P35462,drug47658,0
P35462,drug34269,1
P35462,drug66635,1
P35462,drug37759,1
P35462,drug68063,1
P35462,drug58754,1
P35462,drug37905,0
P35462,drug9100,0
P35462,drug25609,1
P35462,drug50507,0
P35462,drug12029,0
P35462,drug67992,1
P35462,drug68008,1
P35462,drug14719,1
P35462,drug37395,1
P35462,drug6514,1
P35462,drug23219,1
P35462,drug8416,0
P35462,drug54426,0
P35462,drug38238,0
P35462,drug71658,1
P35462,drug5724,0
P35462,drug23527,1
P35462,drug13744,1
P35462,drug19559,1
P35462,drug51238,1
P35462,drug34685,0
P35462,drug24593,1
P35462,drug51837,0
P35462,drug37806,0
P35462,drug71822,0
P35462,drug40346,1
P35462,drug12242,1
P35462,drug29465,1
P35462,drug57338,1
P35462,drug39017,0
P35462,drug22578,1
P35462,drug69246,1
P35462,drug3729,1
P35462,drug6607,1
P35462,drug64413,1
P35462,drug56162,0
P35462,drug23408,1
P35462,drug19331,1
P35462,drug49109,0
P35462,drug48641,0
P35462,drug38820,0
P35462,drug56371,1
P35462,drug42386,0
P35462,drug49012,1
P35462,drug17954,0
P35462,drug60851,1
P35462,drug61379,0
P35462,drug34700,1
P35462,drug69309,0
P35462,drug32699,1
P35462,drug21440,0
P35462,drug21651,1
P35462,drug35578,1
P35462,drug8609,1
P35462,drug23521,1
P37288,drug46202,1
P37288,drug295,1
P37288,drug71071,1
P37288,drug62557,0
P37288,drug53529,0
P37288,drug15858,0
P37288,drug27175,0
P37288,drug46038,0
P37288,drug19083,1
P37288,drug12432,1
P37288,drug5761,1
P37288,drug12855,0
P37288,drug5498,1
P37288,drug6368,0
P37288,drug65766,1
P37288,drug70348,1
P37288,drug3060,0
P37288,drug20194,1
P37288,drug1977,1
P37288,drug21621,0
P37288,drug45435,1
P37288,drug57387,0
P37288,drug33376,0
P37288,drug27634,0
P37288,drug39791,1
P37288,drug15565,1
P37288,drug67172,0
P37288,drug38820,0
P37288,drug11070,0
P37288,drug21302,1
P37288,drug15961,1
P37288,drug37802,1
P37288,drug60073,0
P37288,drug10628,0
P37288,drug68161,0
P37288,drug34495,0
P37288,drug41982,1
P37288,drug19727,1
P37288,drug23873,0
P37288,drug9904,1
P37288,drug9132,1
P37288,drug38997,1
P37288,drug39013,0
P37288,drug40731,0
P37288,drug37092,0
P37288,drug18470,0
P37288,drug59507,0
P37288,drug6723,0
P37288,drug39682,0
P37288,drug49128,1
P37288,drug24909,0
P37288,drug2068,1
P37288,drug40100,1
P37288,drug958,1
P37288,drug60749,0
P37288,drug28637,1
P37288,drug42203,1
P37288,drug11818,0
P37288,drug22823,1
P37288,drug30086,0
P37288,drug21745,1
P37288,drug3941,0
P37288,drug50078,0
P37288,drug8744,1
P37288,drug32827,1
P37288,drug54826,1
P37288,drug17157,0
P37288,drug53656,1
P37288,drug66639,0
P37288,drug4503,0
P37288,drug12033,1
P37288,drug10520,0
P37288,drug47773,1
P41143,drug14460,1
P41143,drug62186,0
P41143,drug42389,0
P41143,drug59369,0
P41143,drug47395,0
P41143,drug60887,0
P41143,drug30937,1
P41143,drug29957,0
P41143,drug36598,1
P41143,drug8988,0
P41143,drug5673,1
P41143,drug17524,1
P41143,drug36888,1
P41143,drug49623,1
P41143,drug36508,0
P41143,drug32468,0
P41143,drug64632,0
P41143,drug62861,0
P41143,drug67979,0
P41143,drug71887,0
P41143,drug5329,1
P41143,drug62462,1
P41143,drug35604,0
P41143,drug25097,0
P41143,drug46092,1
P41143,drug10941,0
P41143,drug48847,0
P41143,drug25019,1
P41143,drug52765,0
P41143,drug30423,0
P41143,drug8039,1
P41143,drug21282,0
P41143,drug66799,0
P41143,drug31912,1
P41143,drug64876,1
P41143,drug11477,1
P41143,drug44909,0
P41143,drug40555,0
P41143,drug17793,0
P41143,drug37884,1
P41143,drug12005,1
P41143,drug56425,0
P41143,drug31174,1
P41143,drug48825,1
P41143,drug67129,0
P41143,drug34661,0
P41143,drug22671,0
P41143,drug34803,0
P41143,drug24587,0
P41143,drug48756,1
P41143,drug15937,0
P41143,drug54120,1
P41143,drug4672,0
P41143,drug22882,0
P41143,drug46483,1
P41143,drug3500,1
P41143,drug65873,1
P41143,drug65422,1
P41143,drug24631,1
P41143,drug51637,1
P41143,drug7419,0
P41143,drug27180,1
P41143,drug60706,1
P41143,drug4869,0
P41143,drug51678,1
P41143,drug66345,0
P41143,drug69716,0
P41143,drug4992,1
P41143,drug12435,0
P41143,drug56361,1
P41143,drug6544,0
P41143,drug35180,1
P41143,drug42698,1
P41143,drug20377,1
P41143,drug43963,1
P41143,drug12720,0
P41143,drug6979,1
P41143,drug33867,0
P41143,drug34168,0
P41143,drug35262,1
P41143,drug24256,0
P41143,drug38639,0
P41143,drug58087,0
P41143,drug6587,0
P41143,drug42853,0
P41143,drug27939,1
P41143,drug1547,1
P41143,drug1871,0
P41143,drug44975,1
P41143,drug27946,0
P41143,drug54152,0
P41143,drug50167,1
P41143,drug44258,1
P41143,drug24265,0
P41143,drug66404,1
P41143,drug6993,1
P41143,drug33160,1
P41143,drug48894,1
P41143,drug69372,1
P41143,drug58426,1
P41143,drug60920,1
P41143,drug23523,1
P41143,drug31134,1
P41143,drug53705,0
P41143,drug40923,0
P41143,drug28142,0
P41143,drug66114,1
P41143,drug55271,0
P41143,drug657,0
P41143,drug47128,1
P41143,drug21649,0
P41143,drug53658,0
P41143,drug53726,1
P41143,drug14655,1
P41143,drug14546,1
P41143,drug61242,0
P41143,drug56929,1
P41143,drug49639,0
P41143,drug54422,0
P41143,drug56369,1
P41143,drug29860,0
P41143,drug36436,0
P41143,drug5891,0
P41143,drug38496,1
P41143,drug2359,0
P41143,drug39194,0
P41143,drug56009,0
P41143,drug49372,1
P41143,drug27522,1
P41143,drug39241,1
P41143,drug67949,0
P41143,drug14908,1
P41143,drug42200,0
P41143,drug48031,0
P41143,drug1730,1
P41143,drug9742,1
P41143,drug3906,1
P41143,drug17779,1
P41143,drug71419,1
P41143,drug40114,1
P41143,drug70633,1
P41143,drug14380,0
P41143,drug36831,0
P41143,drug64693,1
P41143,drug14234,1
P41143,drug45476,0
P41143,drug42493,0
P41143,drug28630,1
P41143,drug62652,1
P41143,drug3373,0
P41143,drug41163,0
P41143,drug16504,1
P41143,drug72179,0
P41143,drug66291,1
P41143,drug29363,1
P41143,drug34723,1
P41143,drug26797,1
P41143,drug59237,1
P41143,drug24872,0
P41143,drug51373,0
P41143,drug21034,1
P41143,drug38758,1
P41143,drug35971,0
P41143,drug53329,0
P41143,drug11212,1
P41143,drug26451,1
P41143,drug71407,1
P41143,drug23912,1
P41143,drug35981,0
P41143,drug25373,0
P41143,drug1368,0
P41143,drug10473,0
P41143,drug44929,0
P41143,drug3723,1
P41143,drug53246,0
P41143,drug13951,1
P41143,drug69843,1
P41143,drug35661,0
P41143,drug11547,1
P41143,drug34215,1
P41143,drug50074,0
P41143,drug20548,1
P41143,drug12543,1
P41143,drug4781,0
P41143,drug45161,0
P41143,drug16372,0
P41143,drug26416,1
P41143,drug2258,0
P41143,drug3196,1
P41143,drug44228,0
P41143,drug47349,1
P41143,drug39511,1
P41143,drug51526,1
P41143,drug36711,0
P41143,drug29822,0
P41143,drug23898,0
P41143,drug68883,0
P41143,drug14115,1
P41143,drug46597,1
P41143,drug10844,0
P41143,drug71207,1
P41143,drug60023,0
P41143,drug44455,0
P41143,drug25536,0
P41143,drug53289,0
P41143,drug54685,1
P41143,drug60229,0
P41143,drug4720,0
P41143,drug58423,1
P41143,drug65457,0
P41143,drug51028,0
P41143,drug1068,0
P41143,drug65208,0
P41143,drug56199,1
P41143,drug32008,1
P41143,drug7582,1
P41143,drug71320,0
P41143,drug5253,1
P41143,drug31758,1
P41143,drug15203,1
P41143,drug27519,1
P41143,drug48459,1
P41143,drug59601,1
P41143,drug10622,0
P41143,drug56819,0
P41143,drug60219,1
P41143,drug20175,0
P41143,drug57171,1
P41143,drug42012,0
P41143,drug63397,0
P41145,drug14136,0
P41145,drug20570,1
P41145,drug4405,1
P41145,drug20806,1
P41145,drug24321,1
P41145,drug34178,0
P41145,drug6424,1
P41145,drug71987,0
P41145,drug59666,1
P41145,drug49001,0
P41145,drug56231,0
P41145,drug49599,1
P41145,drug47532,0
P41145,drug58491,0
P41145,drug46977,0
P41145,drug34319,1
P41145,drug70472,1
P41145,drug54770,1
P41145,drug69043,0
P41145,drug48952,1
P41145,drug42256,1
P41145,drug15718,0
P41145,drug4944,0
P41145,drug6135,1
P41145,drug69408,0
P41145,drug21123,0
P41145,drug32579,0
P41145,drug2124,0
P41145,drug15173,1
P41145,drug50405,0
P41145,drug16984,0
P41145,drug10538,1
P41145,drug16785,0
P41145,drug4287,1
P41145,drug51775,1
P41145,drug8426,0
P41145,drug5428,0
P41145,drug52137,0
P41145,drug41944,1
P41145,drug72112,1
P41145,drug58087,0
P41145,drug68723,1
P41145,drug69049,1
P41145,drug47319,1
P41145,drug34314,0
P41145,drug68518,0
P41145,drug31301,0
P41145,drug10471,0
P41145,drug34610,1
P41145,drug30577,1
P41145,drug18927,1
P41145,drug16802,0
P41145,drug60889,0
P41145,drug17850,1
P41145,drug29882,0
P41145,drug38050,1
P41145,drug3019,0
P41145,drug63065,0
P41145,drug41383,1
P41145,drug72068,0
P41145,drug58806,0
P41145,drug38193,0
P41145,drug33353,1
P41145,drug66861,1
P41145,drug33896,1
P41145,drug44328,1
P41145,drug56199,0
P41145,drug39693,0
P41145,drug68461,1
P41145,drug23328,0
P41145,drug52356,0
P41145,drug6855,1
P41145,drug52176,1
P41145,drug60548,0
P41145,drug11983,0
P41145,drug16191,1
P41145,drug69383,0
P41145,drug13756,1
P41145,drug20108,1
P41145,drug15776,0
P41145,drug39106,0
P41145,drug32943,1
P41145,drug9742,1
P41145,drug26688,1
P41145,drug16424,1
P41145,drug52616,1
P41145,drug30405,1
P41145,drug34046,0
P41145,drug18538,0
P41145,drug46551,1
P41145,drug52632,1
P41145,drug7974,0
P41145,drug28886,0
P41145,drug32873,1
P41145,drug57489,0
P41145,drug41712,0
P41145,drug5847,1
P41145,drug20760,0
P41145,drug16740,0
P41145,drug61851,0
P41145,drug65874,1
P41145,drug59010,0
P41145,drug5786,0
P41145,drug29059,1
P41145,drug23454,0
P41145,drug70888,0
P41145,drug30037,1
P41145,drug47137,1
P41145,drug12473,0
P41145,drug48780,0
P41145,drug4389,1
P41145,drug13870,1
P41145,drug49224,1
P41145,drug30132,1
P41145,drug23834,0
P41145,drug10482,0
P41145,drug24230,0
P41145,drug462,0
P41145,drug64260,1
P41145,drug56302,0
P41145,drug71419,1
P41145,drug45308,1
P41145,drug63763,0
P41145,drug19405,1
P41145,drug2694,1
P41145,drug19449,0
P41145,drug29274,1
P41145,drug62394,1
P41145,drug70683,0
P41145,drug28040,1
P41145,drug9983,0
P41145,drug59439,0
P41145,drug65265,1
P41145,drug42632,0
P41145,drug22022,0
P41145,drug38991,1
P41145,drug65113,0
P41145,drug24434,0
P41145,drug25186,0
P41145,drug36597,1
P41145,drug42419,1
P41145,drug56793,1
P41145,drug64164,1
P41145,drug20257,0
P41145,drug59819,1
P41145,drug37407,0
P41145,drug4174,0
P41145,drug8322,0
P41145,drug19124,0
P41145,drug41521,0
P41145,drug55844,0
P41145,drug32959,0
P41145,drug12564,1
P41145,drug46651,1
P41145,drug39564,1
P41145,drug36019,0
P41145,drug49483,0
P41145,drug53169,0
P41145,drug69556,1
P41145,drug8592,0
P41145,drug54913,0
P41145,drug39654,1
P41145,drug30221,0
P41145,drug48860,1
P41145,drug60697,1
P41145,drug2948,0
P41145,drug16363,0
P41145,drug50093,1
P41145,drug22498,1
P41145,drug797,1
P41145,drug23049,0
P41145,drug21167,1
P41145,drug62502,1
P41145,drug5023,1
P41145,drug62675,1
P41145,drug4317,1
P41145,drug38846,0
P41145,drug10888,0
P41145,drug19611,0
P41145,drug23308,0
P41145,drug64885,0
P41145,drug13864,1
P41145,drug4409,1
P41145,drug37564,1
P41145,drug37965,0
P41145,drug45341,1
P41145,drug61811,0
P41145,drug71522,1
P41145,drug71872,1
P41145,drug47506,0
P41145,drug20287,0
P41145,drug15140,0
P41145,drug63506,1
P41145,drug66961,1
P41145,drug35208,0
P41145,drug34247,1
P41145,drug36931,0
P41145,drug18651,0
P41145,drug22914,1
P41145,drug59164,1
P41145,drug63386,1
P41145,drug22166,1
P41145,drug23190,1
P41145,drug51959,1
P41145,drug2090,0
P41145,drug34215,1
P41145,drug33900,0
P41145,drug46639,1
P41145,drug21719,0
P41145,drug45914,1
P41145,drug34303,0
P41145,drug25411,1
P41145,drug14824,0
P41145,drug19010,0
P41145,drug48611,0
P41145,drug8161,1
P41145,drug1811,0
P41145,drug41998,0
P41145,drug71919,0
P41145,drug52275,0
P41145,drug67771,1
P41145,drug35558,1
P41145,drug55032,0
P41145,drug30665,1
P41145,drug9291,1
P41145,drug48183,1
P41145,drug57813,1
P41145,drug7753,1
P41145,drug14812,0
P41145,drug66384,0
P41145,drug31940,1
P41145,drug71465,0
P41145,drug35252,1
P41145,drug45355,0
P41145,drug48407,1
P41145,drug55716,0
P41145,drug70288,1
P41145,drug51807,1
P41145,drug3323,1
P41145,drug21277,1
P41145,drug17013,1
P41145,drug71936,1
P41145,drug26932,1
P41145,drug62197,0
P41145,drug41243,0
P41145,drug9622,0
P41145,drug54120,1
P41145,drug14282,0
P41145,drug593,1
P41145,drug40878,1
P41145,drug7312,0
P41145,drug67726,1
P41145,drug26805,1
P41145,drug57150,1
P41145,drug21034,0
P41145,drug6158,0
P41145,drug23628,0
P41145,drug70993,0
P41145,drug63716,1
P41145,drug35112,0
P41145,drug6508,0
P41145,drug60192,0
P41145,drug55594,1
P41145,drug15227,0
P41145,drug36238,1
P41145,drug37745,0
P41145,drug30573,1
P41145,drug56693,1
P41145,drug54070,0
P41145,drug20295,1
P41145,drug29231,1
P41145,drug66615,1
P41145,drug38718,1
P41145,drug33328,1
P41145,drug14538,0
P41145,drug23843,1
P41145,drug65338,1
P41145,drug29863,1
P41145,drug68917,0
P41145,drug65591,0
P41145,drug25040,1
P41145,drug9814,1
P41145,drug70812,1
P41145,drug37005,1
P41145,drug42681,1
P41145,drug67798,1
P41145,drug65808,1
P41145,drug42276,0
P41145,drug2406,1
P41145,drug31614,1
P41145,drug60104,0
P41145,drug8375,0
P41145,drug25978,1
P41145,drug61792,1
P41145,drug72354,1
P41145,drug33703,0
P41145,drug23321,0
P41145,drug51452,1
P41145,drug588,0
P41145,drug35328,1
P41145,drug41051,0
P41145,drug28917,1
P41145,drug26883,0
P41145,drug62880,1
P41145,drug36996,0
P41145,drug26308,1
P41145,drug8611,0
P41145,drug64908,1
P41145,drug27781,1
P41145,drug32781,1
P41145,drug14295,0
P41145,drug39571,1
P41145,drug16114,1
P41145,drug41999,0
P41145,drug34948,1
P41145,drug9143,1
P41145,drug16001,0
P41145,drug12360,0
P41145,drug37054,0
P41145,drug42662,0
P41145,drug6993,1
P41145,drug41531,0
P41145,drug46595,0
P41145,drug8623,0
P41145,drug3118,0
P41145,drug39445,1
P41145,drug31731,0
P41145,drug2474,0
P41145,drug28345,1
P41145,drug1846,1
P41145,drug52757,1
P41145,drug67215,1
P41145,drug13838,0
P41145,drug3256,0
P41145,drug2256,1
P41145,drug18767,1
P41145,drug37862,1
P41145,drug47614,0
P41145,drug35873,0
P41145,drug10311,1
P41145,drug48766,0
P41145,drug47192,0
P41145,drug43850,0
P41145,drug71732,1
P41145,drug26753,0
P41145,drug22250,0
P41145,drug12557,0
P41145,drug28329,0
P41145,drug38946,1
P41145,drug821,0
P41145,drug72035,1
P41145,drug64917,0
P41145,drug18669,0
P41145,drug4068,1
P41145,drug68294,0
P41145,drug20831,0
P41145,drug20366,1
P41145,drug44065,0
P41145,drug67384,0
P41145,drug57561,0
P41145,drug40332,1
P41145,drug58167,1
P41145,drug7731,1
P41145,drug66506,0
P41145,drug71154,0
P41145,drug51696,0
P41145,drug8148,0
P41145,drug18170,0
P41145,drug64675,0
P41145,drug9918,1
P41145,drug20949,1
P41145,drug40858,0
P41145,drug72000,0
P41145,drug30159,0
P41145,drug64263,0
P41145,drug44915,0
P41145,drug26041,0
P41145,drug63028,0
P41145,drug44498,1
P41145,drug36326,1
P41145,drug48115,1
P41145,drug51441,1
P41145,drug28338,0
P41145,drug16022,1
P41145,drug1838,1
P41145,drug32395,0
P41145,drug55203,1
P41145,drug43290,1
P41146,drug68362,0
P41146,drug7336,1
P41146,drug18307,1
P41146,drug59142,1
P41146,drug1193,0
P41146,drug36209,0
P41146,drug20779,0
P41146,drug15244,0
P41146,drug45079,1
P41146,drug71980,1
P41146,drug63504,1
P41146,drug40963,1
P41146,drug46928,1
P41146,drug47718,0
P41146,drug18128,0
P41146,drug18566,1
P41146,drug11376,0
P41146,drug71301,0
P41146,drug22991,0
P41146,drug53299,0
P41146,drug32935,1
P41146,drug21522,1
P41146,drug29466,1
P41146,drug66404,1
P41146,drug29719,1
P41146,drug71948,0
P41146,drug61111,0
P41146,drug10468,1
P41146,drug51832,0
P41146,drug38605,1
P41146,drug39423,1
P41146,drug56205,0
P41146,drug20383,1
P41146,drug38199,0
P41146,drug1521,1
P41146,drug41384,0
P41146,drug50928,1
P41146,drug15068,0
P41146,drug27138,1
P41146,drug61293,1
P41146,drug58210,0
P41146,drug47256,1
P41146,drug36161,1
P41146,drug9720,1
P41146,drug33563,0
P41146,drug50784,0
P41146,drug27350,1
P41146,drug39148,0
P41146,drug525,0
P41146,drug6035,0
P41146,drug3937,0
P41146,drug6508,1
P41146,drug42112,1
P41146,drug23716,0
P41146,drug56642,0
P41146,drug35039,0
P41146,drug48267,0
P41146,drug7805,1
P41146,drug36232,0
P41146,drug39264,0
P41146,drug51099,1
P41146,drug59866,0
P41146,drug48942,0
P41146,drug53026,0
P41146,drug66237,1
P41146,drug69066,0
P41146,drug26901,1
P41146,drug33436,1
P41146,drug39068,1
P41146,drug58063,0
P41146,drug38000,1
P41146,drug28960,0
P41146,drug59481,1
P41146,drug14579,1
P41146,drug72131,0
P41146,drug33688,1
P41146,drug44324,1
P41146,drug2854,0
P41146,drug53555,0
P41146,drug71571,1
P41146,drug41115,0
P41146,drug71701,1
P41146,drug16896,1
P41146,drug17800,0
P41146,drug71303,0
P41146,drug19181,0
P41146,drug47085,1
P41146,drug3190,1
P41146,drug69602,1
P41146,drug37870,1
P41146,drug62912,0
P41146,drug54128,0
P41146,drug20803,1
P41146,drug41406,0
P41146,drug6287,1
P41180,drug64184,1
P41180,drug1809,1
P41180,drug53704,0
P41180,drug72003,1
P41180,drug14235,0
P41180,drug64140,0
P41180,drug33082,0
P41180,drug9736,1
P41180,drug12843,1
P41180,drug71255,0
P41180,drug7812,1
P41180,drug20808,1
P41180,drug36993,0
P41180,drug10203,1
P41180,drug60140,0
P41180,drug49737,1
P41180,drug43491,0
P41180,drug12735,0
P41180,drug43343,1
P41180,drug24681,1
P41180,drug70567,0
P41180,drug28547,0
P41180,drug57730,1
P41180,drug32634,0
P41180,drug45811,0
P41180,drug14616,1
P41180,drug25615,1
P41180,drug12641,0
P41180,drug24193,1
P41180,drug65725,0
P41180,drug69625,0
P41180,drug46251,0
P41180,drug19522,1
P41180,drug44618,0
P41180,drug7949,1
P41180,drug11478,1
P41180,drug60137,0
P41180,drug23973,0
P41180,drug10309,1
P41180,drug55921,0
P41180,drug50516,0
P41180,drug62237,0
P41180,drug26333,1
P41180,drug62724,0
P41180,drug42814,0
P41180,drug1866,0
P41180,drug67731,1
P41180,drug55327,1
P41180,drug6666,1
P41180,drug10923,0
P41180,drug58729,1
P41180,drug1446,0
P41180,drug23616,0
P41180,drug12665,0
P41180,drug54901,1
P41180,drug6272,0
P41180,drug38863,0
P41180,drug34202,1
P41180,drug64741,0
P41180,drug29447,0
P41180,drug643,1
P41180,drug60539,1
P41180,drug26483,1
P41180,drug14221,1
P41180,drug42284,0
P41180,drug28262,1
P41180,drug54640,0
P41180,drug63179,1
P41180,drug41086,1
P41180,drug2300,0
P41180,drug68043,1
P41180,drug19720,1
P41180,drug51496,0
P41180,drug42547,0
P41180,drug68480,1
P41180,drug29032,0
P41180,drug40733,1
P41180,drug29972,1
P41180,drug69908,0
P41180,drug64549,0
P41180,drug4975,0
P41180,drug23293,1
P41180,drug72499,1
P41180,drug65291,1
P41180,drug31255,1
P41180,drug16505,0
P41180,drug33641,0
P41180,drug2868,1
P41180,drug48423,0
P41180,drug4747,1
P41180,drug31990,0
P41180,drug3236,1
P41180,drug28169,1
P41231,drug71465,1
P41231,drug42400,1
P41231,drug45232,0
P41231,drug35277,1
P41231,drug32488,1
P41231,drug15092,0
