Target UniProt ID,Ligand ID,Label
P35368,drug23096,0
P35368,drug66542,1
P35368,drug32747,0
P35368,drug2146,1
P35368,drug69050,0
P35368,drug31674,0
P35368,drug38611,0
P35368,drug29298,0
P35368,drug58748,1
P35368,drug27172,1
P35368,drug292,1
P35368,drug62840,0
P35368,drug56079,0
P35368,drug6859,1
P35368,drug10989,0
P35368,drug61935,0
P35368,drug62869,1
P35372,drug35676,1
P35372,drug16961,0
P35372,drug33765,1
P35372,drug17729,1
P35372,drug35385,0
P35372,drug38845,1
P35372,drug45193,1
P35372,drug38837,0
P35372,drug68592,0
P35372,drug10784,1
P35372,drug64519,1
P35372,drug44585,0
P35372,drug67430,0
P35372,drug61279,0
P35372,drug5086,0
P35372,drug37615,1
P35372,drug67771,1
P35372,drug37927,0
P35372,drug57320,1
P35372,drug9871,0
P35372,drug18462,1
P35372,drug16040,1
P35372,drug59160,0
P35372,drug27312,1
P35372,drug68401,0
P35372,drug65957,0
P35372,drug28271,1
P35372,drug25184,1
P35372,drug57079,1
P35372,drug6869,1
P35372,drug46648,0
P35372,drug53909,0
P35372,drug17443,1
P35372,drug21209,1
P35372,drug44578,1
P35372,drug66998,1
P35372,drug18009,0
P35372,drug49119,0
P35372,drug47825,0
P35372,drug49554,0
P35372,drug28095,1
P35372,drug7593,0
P35372,drug60228,0
P35372,drug20793,0
P35372,drug36742,1
P35372,drug34332,1
P35372,drug51256,0
P35372,drug10489,0
P35372,drug56804,0
P35372,drug8765,0
P35372,drug11258,0
P35372,drug22743,0
P35372,drug33931,1
P35372,drug13488,1
P35372,drug37519,0
P35372,drug47784,1
P35372,drug912,0
P35372,drug34363,1
P35372,drug45988,0
P35372,drug24515,0
P35372,drug48745,1
P35372,drug14553,1
P35372,drug50625,0
P35372,drug61781,0
P35372,drug58968,0
P35372,drug19110,1
P35372,drug66951,1
P35372,drug68707,1
P35372,drug8912,1
P35372,drug40945,1
P35372,drug13395,0
P35372,drug65567,0
P35372,drug23451,1
P35372,drug44471,0
P35372,drug62705,1
P35372,drug54863,0
P35372,drug25705,1
P35372,drug23339,1
P35372,drug552,0
P35372,drug2393,0
P35372,drug57941,0
P35372,drug18415,1
P35372,drug72455,0
P35372,drug16498,1
P35372,drug7155,1
P35372,drug53005,1
P35372,drug51782,0
P35372,drug4244,1
P35372,drug21600,0
P35372,drug9285,0
P35372,drug18274,1
P35372,drug47605,1
P35372,drug49622,1
P35372,drug37775,0
P35372,drug3077,1
P35372,drug61022,1
P35372,drug32366,0
P35372,drug4515,0
P35372,drug65368,0
P35372,drug67942,0
P35372,drug32223,1
P35372,drug12319,1
P35372,drug64597,0
P35372,drug43864,0
P35372,drug56746,1
P35372,drug26553,0
P35372,drug22890,1
P35372,drug61691,0
P35372,drug48854,1
P35372,drug42720,0
P35372,drug1261,1
P35372,drug14729,1
P35372,drug50229,0
P35372,drug46984,0
P35372,drug12756,0
P35372,drug16735,0
P35372,drug57764,0
P35372,drug62853,1
P35372,drug3734,1
P35372,drug36671,0
P35372,drug64688,1
P35372,drug30018,0
P35372,drug22416,1
P35372,drug37435,1
P35372,drug25719,1
P35372,drug3764,1
P35372,drug70654,0
P35372,drug11447,1
P35372,drug12485,0
P35372,drug71229,1
P35372,drug60306,1
P35372,drug8339,0
P35372,drug67230,0
P35372,drug2792,0
P35372,drug70436,1
P35372,drug51668,0
P35372,drug3659,0
P35372,drug27456,1
P35372,drug66643,0
P35372,drug44185,1
P35372,drug36888,1
P35372,drug5778,1
P35372,drug43123,0
P35372,drug32632,0
P35372,drug62333,0
P35372,drug32244,0
P35372,drug32871,1
P35372,drug23154,0
P35372,drug50848,1
P35372,drug57284,0
P35372,drug70051,0
P35372,drug28734,1
P35372,drug2721,0
P35372,drug57737,0
P35372,drug4257,1
P35372,drug36856,1
P35372,drug30386,0
P35372,drug58714,0
P35372,drug6737,0
P35372,drug16936,0
P35372,drug34282,0
P35372,drug51037,1
P35372,drug1467,0
P35372,drug60847,0
P35372,drug15947,0
P35372,drug66944,0
P35372,drug22369,1
P35372,drug57933,1
P35372,drug45790,0
P35372,drug12164,1
P35372,drug15300,0
P35372,drug43449,0
P35372,drug5685,0
P35372,drug42896,1
P35372,drug64329,1
P35372,drug66274,0
P35372,drug41722,0
P35372,drug12865,1
P35372,drug30809,0
P35372,drug8698,0
P35372,drug66059,0
P35372,drug37,0
P35372,drug46119,0
P35372,drug35621,1
P35372,drug3108,0
P35372,drug27673,1
P35372,drug29086,1
P35372,drug25355,1
P35372,drug59125,1
P35372,drug32540,1
P35372,drug59654,0
P35372,drug69813,1
P35372,drug52571,1
P35372,drug46679,1
P35372,drug65011,1
P35372,drug42509,0
P35372,drug67688,1
P35372,drug67473,1
P35372,drug44289,1
P35372,drug31590,1
P35372,drug57610,0
P35372,drug20553,1
P35372,drug5349,0
P35372,drug15871,0
P35372,drug58860,1
P35372,drug47349,1
P35372,drug44404,0
P35372,drug17562,0
P35372,drug69210,1
P35372,drug70754,0
P35372,drug19086,0
P35372,drug38804,0
P35372,drug41696,0
P35372,drug33095,0
P35372,drug57196,1
P35372,drug51505,0
P35372,drug64686,1
P35372,drug64773,0
P35372,drug58150,0
P35372,drug18004,0
P35372,drug34751,1
P35372,drug15017,1
P35372,drug14831,1
P35372,drug63871,0
P35372,drug64611,1
P35372,drug46809,1
P35372,drug3733,1
P35372,drug9585,0
P35372,drug23711,1
P35372,drug28612,1
P35372,drug26295,0
P35372,drug28288,0
P35372,drug29841,1
P35372,drug12829,1
P35372,drug18132,0
P35372,drug24631,1
P35372,drug72325,0
P35372,drug12093,0
P35372,drug8632,1
P35372,drug4086,1
P35372,drug58809,0
P35372,drug45904,1
P35372,drug63716,1
P35372,drug7805,1
P35372,drug60249,1
P35372,drug58465,1
P35372,drug42000,1
P35372,drug5911,1
P35372,drug39445,1
P35372,drug11688,1
P35372,drug59600,0
P35372,drug20283,0
P35372,drug32609,1
P35372,drug17365,1
P35372,drug57434,1
P35372,drug8738,0
P35372,drug19805,0
P35372,drug69895,1
P35372,drug57853,1
P35372,drug35773,1
P35372,drug2777,0
P35372,drug4018,1
P35372,drug55350,0
P35372,drug15304,1
P35372,drug70526,0
P35372,drug42651,1
P35372,drug16722,0
P35372,drug4287,1
P35372,drug47713,1
P35372,drug8557,0
P35372,drug60759,0
P35372,drug12193,1
P35372,drug19002,0
P35372,drug47785,1
P35372,drug55112,1
P35372,drug39498,1
P35372,drug42282,1
P35372,drug1829,0
P35372,drug25333,0
P35372,drug65830,0
P35372,drug30500,1
P35372,drug32755,0
P35372,drug52383,0
P35372,drug54884,1
P35372,drug50537,0
P35372,drug58723,0
P35372,drug25456,1
P35372,drug70730,0
P35372,drug62631,0
P35372,drug12887,1
P35372,drug31965,0
P35372,drug50740,0
P35372,drug63842,1
P35372,drug29464,0
P35372,drug58686,0
P35372,drug23043,0
P35372,drug64741,0
P35372,drug19277,1
P35372,drug37862,1
P35372,drug48869,1
P35372,drug26007,0
P35372,drug31096,0
P35372,drug71722,1
P35372,drug6121,1
P35372,drug24698,1
P35372,drug21401,1
P35372,drug4655,1
P35372,drug7264,1
P35372,drug28420,0
P35372,drug11332,1
P35372,drug34942,1
P35372,drug34478,0
P35372,drug63795,1
P35372,drug62356,0
P35372,drug52981,0
P35372,drug39870,1
P35372,drug32559,0
P35372,drug62015,1
P35372,drug58020,0
P35372,drug43516,0
P35372,drug14880,1
P35372,drug65390,1
P35372,drug13502,0
P35372,drug63478,1
P35372,drug68825,0
P35372,drug35443,0
P35372,drug23337,1
P35372,drug9697,1
P35372,drug13227,1
P35372,drug31800,0
P35372,drug3492,0
P35372,drug3649,1
P35372,drug6491,0
P35372,drug47640,0
P35372,drug16396,0
P35372,drug48475,1
P35372,drug7632,1
P35372,drug16979,1
P35372,drug12543,1
P35372,drug31988,0
P35372,drug6740,0
P35372,drug71677,1
P35372,drug19735,1
P35372,drug67450,0
P35372,drug68839,0
P35372,drug52755,0
P35372,drug50332,1
P35372,drug18691,0
P35372,drug59150,0
P35372,drug16338,1
P35372,drug66727,1
P35372,drug59575,1
P35372,drug53939,0
P35372,drug71697,0
P35372,drug52967,0
P35372,drug39661,0
P35372,drug27292,1
P35372,drug2707,1
P35372,drug66404,1
P35372,drug19285,0
P35375,drug69342,0
P35375,drug27345,1
P35375,drug1729,1
P35408,drug33287,1
P35408,drug48717,1
P35408,drug10716,0
P35408,drug30669,0
P35408,drug26509,1
P35408,drug51405,1
P35408,drug61316,1
P35408,drug21139,0
P35408,drug17730,0
P35408,drug16725,0
P35408,drug23218,0
P35408,drug2740,0
P35408,drug13198,1
P35408,drug4765,0
P35408,drug28823,1
P35408,drug5566,1
P35408,drug38081,0
P35408,drug65614,0
P35408,drug11130,1
P35408,drug23230,1
P35408,drug12437,1
P35408,drug39120,1
P35408,drug11050,0
P35408,drug22185,0
P35408,drug61365,1
P35408,drug27735,0
P35408,drug62284,1
P35408,drug17381,0
P35408,drug1775,0
P35408,drug12782,1
P35408,drug19795,1
P35408,drug67627,1
P35408,drug65824,0
P35408,drug3403,0
P35408,drug62946,1
P35408,drug8077,0
P35408,drug37865,0
P35408,drug7106,0
P35408,drug65156,0
P35408,drug36297,1
P35408,drug71669,1
P35408,drug54742,1
P35408,drug67230,1
P35408,drug59335,1
P35408,drug62856,1
P35408,drug13298,0
P35408,drug48066,0
P35408,drug57843,0
P35408,drug68847,1
P35408,drug47401,0
P35408,drug51327,1
P35408,drug30648,0
P35408,drug18568,0
P35408,drug39207,1
P35408,drug28880,0
P35408,drug43330,1
P35408,drug67590,0
P35408,drug69655,1
P35408,drug8029,1
P35408,drug63533,0
P35408,drug58327,1
P35408,drug2010,0
P35408,drug26712,0
P35408,drug30764,0
P35408,drug35335,1
P35408,drug46925,0
P35408,drug25576,1
P35408,drug52583,1
P35408,drug57229,0
P35408,drug23311,0
P35408,drug64400,1
P35408,drug63382,1
P35408,drug30828,1
P35408,drug71553,1
P35408,drug8456,0
P35408,drug3491,1
P35408,drug39460,0
P35408,drug8930,1
P35408,drug58170,0
P35408,drug37186,0
P35408,drug23664,1
P35408,drug65096,0
P35408,drug55685,1
P35408,drug34349,0
P35408,drug20733,0
P35408,drug43495,0
P35408,drug48238,1
P35408,drug4168,0
P35408,drug32440,1
P35408,drug8189,0
P35408,drug39439,1
P35408,drug23290,1
P35414,drug63129,1
P35414,drug68767,1
P35414,drug46183,0
P35414,drug13936,0
P35414,drug57806,1
P35414,drug27393,1
P35414,drug56186,0
P35414,drug28377,0
P35414,drug10880,0
P35414,drug29350,1
P35414,drug49768,1
P35414,drug61177,0
P35414,drug21075,0
P35414,drug10579,0
P35414,drug13256,0
P35414,drug45128,1
P35414,drug11707,1
P35414,drug60468,0
P35414,drug12259,0
P35414,drug22189,1
P35414,drug21588,0
P35414,drug59697,1
P35414,drug20589,0
P35414,drug851,0
P35414,drug28974,1
P35414,drug19752,1
P35414,drug52902,1
P35414,drug7351,1
P35414,drug24779,1
P35414,drug37956,1
P35414,drug6640,0
P35414,drug71115,0
P35414,drug43714,0
P35414,drug45087,0
P35414,drug67707,1
P35414,drug42884,1
P35414,drug64631,0
P35414,drug40026,1
P35414,drug26137,0
P35414,drug18000,0
P35414,drug21887,0
P35414,drug49633,1
P35414,drug46832,0
P35414,drug211,1
P35414,drug71032,0
P35414,drug45035,0
P35414,drug51135,1
P35414,drug9837,0
P35414,drug31325,1
P35414,drug64731,0
P35414,drug37115,1
P35414,drug55166,0
P35414,drug36998,0
P35414,drug55254,0
P35414,drug53112,0
P35414,drug5216,1
P35414,drug37246,0
P35414,drug41640,1
P35414,drug51019,1
P35414,drug31295,1
P35414,drug30904,1
P35414,drug15793,1
P35414,drug29019,0
P35414,drug16588,1
P35414,drug14248,0
P35414,drug60791,0
P35414,drug60833,1
P35414,drug64090,1
P35414,drug70012,1
P35414,drug1989,1
P35414,drug30452,0
P35414,drug7156,1
P35414,drug53165,0
P35414,drug23098,1
P35414,drug70822,0
P35414,drug67511,0
P35414,drug71592,1
P35414,drug60870,0
P35414,drug58433,1
P35414,drug22158,0
P35414,drug52673,0
P35414,drug46463,0
P35414,drug16513,0
P35414,drug10035,1
P35414,drug56196,1
P35414,drug64428,1
P35414,drug63649,1
P35414,drug8948,1
P35462,drug11548,1
P35462,drug49803,0
P35462,drug4732,0
P35462,drug20664,0
P35462,drug30116,0
P35462,drug56463,0
P35462,drug19587,1
P35462,drug30986,1
P35462,drug13004,0
P35462,drug8151,0
P35462,drug29131,0
P35462,drug58545,0
P35462,drug69165,0
P35462,drug44653,1
P35462,drug14863,1
P35462,drug50546,0
P35462,drug50227,1
P35462,drug29376,1
P35462,drug48799,1
P35462,drug40989,0
P35462,drug9858,0
P35462,drug70446,1
P35462,drug892,1
P35462,drug14693,1
P35462,drug855,1
P35462,drug45566,0
P35462,drug23542,0
P35462,drug28983,0
P35462,drug9050,1
P35462,drug59688,1
P35462,drug33288,1
P35462,drug8443,1
P35462,drug31616,1
P35462,drug22384,0
P35462,drug28587,0
P35462,drug54022,1
P35462,drug24510,0
P35462,drug51306,1
P35462,drug55862,0
P35462,drug52890,1
P35462,drug1853,1
P35462,drug64777,1
P35462,drug46256,0
P35462,drug49728,1
P35462,drug43849,0
P35462,drug19407,1
P35462,drug30897,1
P35462,drug36435,0
P35462,drug4087,1
P35462,drug69439,1
P35462,drug72158,0
P35462,drug13622,0
P35462,drug32283,0
P35462,drug71110,1
P35462,drug20000,0
P35462,drug52607,0
P35462,drug40487,1
P35462,drug45678,0
P35462,drug7674,1
P35462,drug5552,0
P35462,drug66628,0
P35462,drug4,0
P35462,drug9391,0
P35462,drug34598,0
P35462,drug71937,0
P35462,drug14765,1
P35462,drug14219,1
P35462,drug67311,0
P35462,drug53653,0
P35462,drug61395,1
P35462,drug23252,0
P35462,drug2422,0
P35462,drug18819,0
P35462,drug4128,1
P35462,drug40402,1
P35462,drug38630,1
P35462,drug12034,1
P35462,drug36168,1
P35462,drug26173,1
P35462,drug69415,1
P35462,drug60087,1
P35462,drug5706,0
P35462,drug50300,1
P35462,drug11328,1
P35462,drug45884,0
P35462,drug9526,0
P35462,drug35927,1
P35462,drug45238,0
P35462,drug72419,0
P35462,drug71049,1
P35462,drug34816,1
P35462,drug56308,0
P35462,drug51961,0
P35462,drug17985,0
P35462,drug63136,0
P35462,drug8190,1
P35462,drug13334,1
P35462,drug6470,0
P35462,drug24060,1
P35462,drug62843,1
P35462,drug36923,1
P35462,drug25406,1
P35462,drug49459,0
P35462,drug6556,0
P35462,drug17938,1
P35462,drug50669,1
P35462,drug9776,1
P35462,drug41628,0
P35462,drug50193,0
P35462,drug48633,0
P35462,drug32146,0
P35462,drug72194,1
P35462,drug25699,0
P35462,drug8724,1
P35462,drug56591,1
P35462,drug16151,0
P35462,drug37918,1
P35462,drug45251,1
P35462,drug26054,0
P35462,drug33795,1
P35462,drug18920,0
P35462,drug39333,1
P35462,drug33810,1
P35462,drug62220,0
P35462,drug2878,1
P35462,drug70341,0
P35462,drug5299,1
P35462,drug49939,0
P35462,drug72226,1
P35462,drug11784,0
P35462,drug51898,0
P35462,drug67863,1
P35462,drug70550,0
P35462,drug15655,1
P35462,drug46344,1
P35462,drug12452,1
P35462,drug37346,0
P35462,drug43812,0
P35462,drug4727,1
P35462,drug57669,0
P35462,drug18632,1
P35462,drug40975,0
P35462,drug12286,1
P35462,drug45370,1
P35462,drug14117,0
P35462,drug44244,1
P35462,drug12898,1
P35462,drug18009,0
P35462,drug18822,0
P35462,drug52524,1
P35462,drug25972,0
P35462,drug2183,0
P35462,drug18121,0
P35462,drug67343,0
P35462,drug42148,1
P35462,drug43936,0
P35462,drug51527,1
P37288,drug47186,1
P37288,drug51272,0
P37288,drug28546,0
P37288,drug10981,1
P37288,drug64112,1
P37288,drug16496,1
P37288,drug19784,0
P37288,drug59524,1
P37288,drug44268,1
P37288,drug9708,1
P37288,drug63691,1
P37288,drug23111,1
P37288,drug54509,0
P37288,drug22064,0
P37288,drug18533,1
P37288,drug50092,0
P37288,drug54619,1
P37288,drug70586,0
P37288,drug42066,1
P37288,drug41693,1
P37288,drug35895,1
P37288,drug71400,0
P37288,drug31100,0
P37288,drug32348,1
P37288,drug60769,0
P37288,drug55680,0
P37288,drug39549,0
P37288,drug30824,0
P37288,drug24367,0
P37288,drug54250,1
P37288,drug31429,0
P37288,drug21768,0
P37288,drug22589,0
P37288,drug53060,0
P37288,drug21574,0
P37288,drug23956,1
P37288,drug62626,1
P37288,drug69782,0
P37288,drug23182,0
P37288,drug59042,0
P37288,drug27174,1
P37288,drug48344,1
P37288,drug58316,1
P37288,drug25450,0
P37288,drug38120,0
P37288,drug38094,1
P37288,drug70283,1
P37288,drug16725,0
P37288,drug17223,1
P37288,drug24614,0
P37288,drug10982,1
P37288,drug55562,1
P37288,drug31553,1
P37288,drug12469,1
P37288,drug43472,1
P37288,drug16061,1
P37288,drug48210,0
P37288,drug25552,0
P37288,drug54535,1
P37288,drug64126,0
P37288,drug45454,1
P37288,drug63662,1
P37288,drug41943,0
P37288,drug71563,1
P37288,drug6616,1
P37288,drug36520,1
P37288,drug66283,1
P37288,drug65424,0
P37288,drug49285,0
P37288,drug59209,0
P37288,drug41995,0
P37288,drug33433,0
P37288,drug53601,0
P41143,drug10410,0
P41143,drug46505,1
P41143,drug45763,1
P41143,drug18355,1
P41143,drug55098,1
P41143,drug49552,0
P41143,drug4370,1
P41143,drug48866,1
P41143,drug61722,1
P41143,drug58,0
P41143,drug1058,0
P41143,drug57237,1
P41143,drug56859,1
P41143,drug3439,0
P41143,drug12311,0
P41143,drug24563,0
P41143,drug57996,1
P41143,drug57466,0
P41143,drug11574,1
P41143,drug26385,1
P41143,drug62987,0
P41143,drug20849,0
P41143,drug36169,0
P41143,drug28564,0
P41143,drug29209,1
P41143,drug17801,1
P41143,drug37645,1
P41143,drug26134,1
P41143,drug29443,0
P41143,drug5468,1
P41143,drug41381,1
P41143,drug18678,0
P41143,drug47188,0
P41143,drug65299,0
P41143,drug10296,0
P41143,drug20528,1
P41143,drug55476,1
P41143,drug35412,1
P41143,drug228,1
P41143,drug63345,1
P41143,drug37323,1
P41143,drug10518,1
P41143,drug23412,0
P41143,drug21489,1
P41143,drug20686,0
P41143,drug20606,0
P41143,drug51004,0
P41143,drug22364,0
P41143,drug8211,0
P41143,drug47726,1
P41143,drug65024,0
P41143,drug66951,1
P41143,drug69535,0
P41143,drug67197,1
P41143,drug45904,1
P41143,drug14613,0
P41143,drug18311,0
P41143,drug16658,0
P41143,drug47608,1
P41143,drug43178,0
P41143,drug46793,1
P41143,drug35607,1
P41143,drug49501,0
P41143,drug71641,0
P41143,drug566,0
P41143,drug70766,0
P41143,drug29107,1
P41143,drug29253,0
P41143,drug49125,0
P41143,drug20510,1
P41143,drug43893,0
P41143,drug36468,0
P41143,drug317,1
P41143,drug27547,0
P41143,drug52651,0
P41143,drug38279,1
P41143,drug67653,0
P41143,drug59762,1
P41143,drug57813,1
P41143,drug55275,1
P41143,drug24664,0
P41143,drug30972,1
P41143,drug6417,0
P41143,drug70233,1
P41143,drug23575,0
P41143,drug24327,1
P41143,drug57805,1
P41143,drug35725,1
P41143,drug56080,0
P41143,drug68224,0
P41143,drug53315,1
P41143,drug33915,0
P41143,drug44606,1
P41143,drug11215,1
P41143,drug48369,1
P41143,drug34362,1
P41143,drug61337,1
P41143,drug63570,0
P41143,drug1451,1
P41143,drug47173,1
P41143,drug50396,1
P41143,drug5444,1
P41143,drug15378,1
P41143,drug19405,1
P41143,drug47537,0
P41143,drug28899,1
P41143,drug22498,1
P41143,drug68161,1
P41143,drug55079,0
P41143,drug18518,1
P41143,drug34916,0
P41143,drug1076,0
P41143,drug37987,0
P41143,drug62426,0
P41143,drug27918,0
P41143,drug15088,0
P41143,drug70825,0
P41143,drug30738,1
P41143,drug64926,1
P41143,drug27668,0
P41143,drug1906,0
P41143,drug15315,1
P41143,drug14308,0
P41143,drug67791,1
P41143,drug12548,0
P41143,drug20318,1
P41143,drug42221,0
P41143,drug67771,1
P41143,drug43087,0
P41143,drug24198,0
P41143,drug44684,1
P41143,drug43032,1
P41143,drug69062,0
P41143,drug52307,1
P41143,drug41571,1
P41143,drug27405,0
P41143,drug55031,0
P41143,drug12319,1
P41143,drug70686,1
P41143,drug61881,0
P41143,drug69587,0
P41143,drug39507,1
P41143,drug10307,0
P41143,drug71889,0
P41143,drug58209,0
P41143,drug18938,1
P41143,drug48339,0
P41143,drug46290,0
P41143,drug19833,1
P41143,drug51578,1
P41143,drug5951,0
P41143,drug13998,1
P41143,drug29775,0
P41143,drug25210,0
P41143,drug47287,0
P41143,drug9822,0
P41143,drug60786,1
P41143,drug45914,1
P41143,drug70187,0
P41143,drug10165,0
P41143,drug9236,1
P41143,drug57444,1
P41143,drug758,0
P41143,drug50332,1
P41143,drug40124,0
P41143,drug3241,1
P41143,drug26647,1
P41143,drug15304,1
P41143,drug63468,0
P41143,drug8672,0
P41143,drug52331,1
P41143,drug12581,1
P41143,drug6968,0
P41143,drug51160,0
P41143,drug41505,0
P41143,drug22493,0
P41143,drug32861,1
P41143,drug31423,0
P41143,drug6884,1
P41143,drug2704,0
P41143,drug666,0
P41143,drug23449,0
P41143,drug19261,1
P41143,drug67688,1
P41143,drug31976,1
P41143,drug35810,1
P41143,drug29294,0
P41143,drug68894,1
P41143,drug11607,1
P41143,drug14420,1
P41143,drug40346,0
P41143,drug49742,1
P41143,drug24978,1
P41143,drug17311,0
P41143,drug63895,1
P41143,drug51294,0
P41143,drug26995,0
P41143,drug2874,0
P41143,drug5822,0
P41143,drug7696,0
P41143,drug57917,1
P41143,drug11807,1
P41143,drug24528,1
P41143,drug23136,0
P41143,drug52680,1
P41143,drug5536,0
P41143,drug7479,0
P41143,drug31553,0
P41143,drug37736,0
P41143,drug28925,0
P41143,drug18464,1
P41143,drug33896,1
P41143,drug38593,1
P41143,drug58465,1
P41143,drug8382,1
P41143,drug1262,1
P41143,drug8354,0
P41143,drug23798,0
P41143,drug36830,1
P41143,drug48121,1
P41143,drug68419,0
P41143,drug55906,0
P41143,drug71788,0
P41143,drug16627,1
P41143,drug37368,0
P41143,drug10409,1
P41143,drug13534,1
P41143,drug62396,0
P41143,drug61696,0
P41143,drug21997,0
P41145,drug53658,0
P41145,drug33750,0
P41145,drug24088,1
P41145,drug1698,0
P41145,drug45890,0
P41145,drug49161,0
P41145,drug41284,1
P41145,drug69720,0
P41145,drug55574,0
P41145,drug58085,1
P41145,drug20513,1
P41145,drug64793,1
P41145,drug20941,1
P41145,drug6759,0
P41145,drug66145,0
P41145,drug814,0
P41145,drug15403,0
P41145,drug55403,0
P41145,drug7289,1
P41145,drug40370,1
P41145,drug6127,0
P41145,drug23770,0
P41145,drug16980,1
P41145,drug27043,1
P41145,drug35806,1
P41145,drug4621,1
P41145,drug28232,1
P41145,drug29163,1
P41145,drug5533,0
P41145,drug59143,0
P41145,drug6474,0
P41145,drug30359,1
P41145,drug35930,0
P41145,drug56648,0
P41145,drug29434,0
P41145,drug32545,0
P41145,drug39760,0
P41145,drug56813,1
P41145,drug28623,0
P41145,drug53317,0
P41145,drug57126,1
P41145,drug20955,1
P41145,drug4350,0
P41145,drug2225,1
P41145,drug14148,0
P41145,drug41789,1
P41145,drug61014,0
P41145,drug25291,0
P41145,drug54812,0
P41145,drug32819,0
P41145,drug7805,1
P41145,drug54214,0
P41145,drug13407,0
P41145,drug62704,0
P41145,drug26029,1
P41145,drug64513,0
P41145,drug36134,1
P41145,drug1406,1
P41145,drug64811,1
P41145,drug11797,0
P41145,drug70622,0
P41145,drug43152,1
P41145,drug9252,1
P41145,drug56631,1
P41145,drug21440,0
P41145,drug31562,1
P41145,drug60962,1
P41145,drug61745,0
P41145,drug2614,0
P41145,drug50295,0
P41145,drug14018,1
P41145,drug25568,1
P41145,drug17022,1
P41145,drug33299,1
P41145,drug24723,0
P41145,drug9528,0
P41145,drug34668,1
P41145,drug8906,1
P41145,drug61211,1
P41145,drug4464,1
P41145,drug11156,1
P41145,drug250,0
P41145,drug57405,0
P41145,drug587,1
P41145,drug15176,0
P41145,drug22078,1
P41145,drug12889,0
P41145,drug37949,0
P41145,drug47214,1
P41145,drug64753,0
P41145,drug8468,1
P41145,drug32045,1
P41145,drug29098,0
P41145,drug1898,0
P41145,drug48843,1
P41145,drug66047,1
P41145,drug42559,1
P41145,drug13384,1
P41145,drug54700,1
P41145,drug50622,1
P41145,drug382,0
P41145,drug41154,0
P41145,drug54971,0
P41145,drug62152,1
P41145,drug31437,1
P41145,drug69858,0
P41145,drug38117,1
P41145,drug18746,0
P41145,drug23876,0
P41145,drug7251,0
P41145,drug59238,0
P41145,drug32400,0
P41145,drug68251,0
P41145,drug20092,1
P41145,drug46765,1
P41145,drug28506,0
P41145,drug26848,1
P41145,drug64378,0
P41145,drug30763,1
P41145,drug54210,1
P41145,drug16627,1
P41145,drug53337,1
P41145,drug16901,0
P41145,drug19156,1
P41145,drug39652,1
P41145,drug3036,1
P41145,drug32008,1
P41145,drug9977,1
P41145,drug60545,0
P41145,drug22416,1
P41145,drug69738,1
P41145,drug33310,1
P41145,drug39285,0
P41145,drug7914,1
P41145,drug18136,1
P41145,drug43982,0
P41145,drug35140,0
P41145,drug22800,0
P41145,drug25827,1
P41145,drug48502,0
P41145,drug48691,1
P41145,drug64535,1
P41145,drug54101,1
P41145,drug23893,0
P41145,drug35836,0
P41145,drug58212,1
P41145,drug49144,1
P41145,drug62604,1
P41145,drug50326,0
P41145,drug36307,0
P41145,drug48818,1
P41145,drug53708,0
P41145,drug3029,0
P41145,drug20129,0
P41145,drug39450,0
P41145,drug29663,1
P41145,drug14305,1
P41145,drug27169,0
P41145,drug70670,0
P41145,drug19844,1
P41145,drug62980,0
P41145,drug3313,1
P41145,drug15032,0
P41145,drug6229,1
P41145,drug27615,0
P41145,drug51840,1
P41145,drug13391,1
P41145,drug38465,1
P41145,drug20789,0
P41145,drug37323,1
P41145,drug18274,1
P41145,drug34746,1
P41145,drug34422,0
P41145,drug4330,0
P41145,drug48338,0
P41145,drug38866,1
P41145,drug66901,1
P41145,drug65466,1
P41145,drug50017,1
P41145,drug459,0
P41145,drug47636,1
P41145,drug68147,1
P41145,drug23669,0
P41145,drug33042,0
P41145,drug52088,1
P41145,drug3916,1
P41145,drug37474,1
P41145,drug40107,1
P41145,drug58298,1
P41145,drug20114,1
P41145,drug68973,1
P41145,drug63761,0
P41145,drug52110,1
P41145,drug70372,0
P41145,drug23677,0
P41145,drug64519,1
P41145,drug36351,0
P41145,drug53441,0
P41145,drug9437,0
P41145,drug4111,0
P41145,drug54758,1
P41145,drug45225,0
P41145,drug25020,0
P41145,drug8536,0
P41145,drug41470,1
P41145,drug28107,1
P41145,drug53414,0
P41145,drug22812,0
P41145,drug27831,0
P41145,drug4882,0
P41145,drug36755,0
P41145,drug10506,0
P41145,drug23897,1
P41145,drug12407,0
P41145,drug3192,0
P41145,drug13132,1
P41145,drug26497,0
P41145,drug62344,1
P41145,drug26935,1
P41145,drug32408,0
P41145,drug35543,0
P41145,drug59963,1
P41145,drug36143,1
P41145,drug65423,1
P41145,drug16732,1
P41145,drug20470,1
P41145,drug57916,1
P41145,drug69256,0
P41145,drug64616,0
P41145,drug46687,0
P41145,drug6632,0
P41145,drug61488,1
P41145,drug66501,0
P41145,drug14656,0
P41145,drug3804,1
P41145,drug28514,1
P41145,drug27673,1
P41145,drug37437,0
P41145,drug57805,1
P41145,drug16546,0
P41145,drug5819,0
P41145,drug70644,0
P41145,drug33255,1
P41145,drug44659,1
P41145,drug9419,0
P41145,drug47608,1
P41145,drug23576,1
P41145,drug8335,0
P41145,drug58979,1
P41145,drug14440,1
P41145,drug2730,1
P41145,drug31610,0
