Target UniProt ID,Ligand ID,Label
P61169,drug64640,0
P34995,drug29252,0
Q6DWJ6,drug19345,1
Q14416,drug55903,1
P18825,drug24022,1
P34995,drug43858,0
P30083,drug66177,0
P21731,drug43535,1
P34995,drug51798,1
Q8WXD0,drug4132,0
P23385,drug60750,0
P30082,drug63417,0
P25101,drug16263,1
Q9HC97,drug25844,0
Q91ZB8,drug21900,0
P30082,drug1989,0
P28334,drug39260,1
Q6W5P4,drug22378,0
Q9QZN9,drug9398,0
P18901,drug28868,0
P34995,drug901,1
P50406,drug67647,1
P33534,drug26033,0
Q14416,drug28060,1
Q9HC97,drug10802,1
Q60748,drug69059,0
Q91ZB8,drug37372,0
Q6W5P4,drug40800,0
P21731,drug64987,0
Q13304,drug51832,0
Q13304,drug50287,0
P50406,drug12536,0
P50391,drug27128,0
Q91ZB8,drug56343,0
P08913,drug43061,0
P08913,drug56378,1
P28566,drug38892,0
Q6DWJ6,drug44030,1
Q6W5P4,drug38410,0
P29371,drug66675,0
Q14416,drug60194,1
P50406,drug50230,1
P50406,drug56996,1
O88319,drug6544,0
P46092,drug14638,1
Q8TDS5,drug54423,0
P21917,drug55991,1
Q9QZN9,drug66045,0
P23385,drug15043,0
P25101,drug42450,0
P28334,drug19954,0
P50406,drug20173,1
P61169,drug5759,0
Q13304,drug47754,1
P47775,drug17622,0
P18825,drug22877,1
P70597,drug48996,0
Q6DWJ6,drug51400,0
P21731,drug2039,1
P22909,drug13459,0
P50391,drug50782,1
P49684,drug51347,0
P30082,drug66043,0
P08913,drug8848,1
Q91ZB8,drug2680,0
P50406,drug26619,1
P22909,drug60989,0
Q9HC97,drug38157,1
Q9HC97,drug66170,1
P48039,drug41969,1
Q14416,drug30529,0
P22909,drug68284,0
Q8WXD0,drug56268,0
O88871,drug24594,0
P30083,drug24051,0
P18825,drug35432,1
P34995,drug44842,1
P28566,drug41880,0
Q13304,drug9137,0
P21731,drug58230,0
P23385,drug32447,0
Q8TDS5,drug17972,0
P26255,drug22367,0
P50406,drug25223,1
P50406,drug25144,1
P21731,drug41309,1
Q91ZB8,drug56595,0
P18825,drug12621,0
P41586,drug71311,0
P41586,drug52908,1
Q99527,drug29979,1
Q14332,drug62640,0
P48039,drug66439,0
P41586,drug53533,1
P21731,drug66355,1
Q6W5P4,drug35014,0
P30411,drug37529,1
P33534,drug33427,0
P32299,drug32461,0
P32304,drug20465,0
P21731,drug38227,1
Q14416,drug64736,0
P41586,drug25882,1
P28334,drug37212,0
O88626,drug52057,0
P21731,drug46378,1
P30411,drug68394,1
P29371,drug54667,1
P29371,drug18606,0
Q8TDS5,drug23756,0
P48039,drug16801,0
P25101,drug41409,0
O88871,drug32575,0
P28334,drug56229,0
P26255,drug45582,0
P18825,drug21233,1
Q63634,drug54392,1
Q60748,drug26828,0
P08913,drug8066,0
P48039,drug63562,0
P23385,drug31842,0
P21731,drug28801,0
P28334,drug57876,0
Q14332,drug15201,0
Q91ZB8,drug8772,0
Q14416,drug65608,1
P50406,drug25212,1
P18825,drug66735,1
P25023,drug62001,0
P21731,drug21391,1
P08913,drug32539,0
O88319,drug38286,0
P35351,drug34244,0
P50406,drug15319,0
P48039,drug5335,1
Q61618,drug19720,0
P32304,drug11571,0
P18901,drug71098,0
P50406,drug5946,0
P18825,drug31303,1
O88319,drug23856,0
P50406,drug70866,1
P46092,drug56184,1
P18825,drug65879,1
P32300,drug14446,0
Q91ZB8,drug64611,0
P21731,drug22605,1
P26255,drug6384,0
P35351,drug28243,0
P47775,drug66448,0
P25023,drug13421,0
Q61618,drug53161,0
Q63634,drug64871,0
Q8TDS5,drug20491,1
Q14332,drug19455,0
P48039,drug21606,0
P18901,drug37538,0
P21731,drug69991,1
P50391,drug5988,1
P70555,drug65142,0
P25101,drug2776,0
Q13304,drug56712,0
P49684,drug59287,0
Q14416,drug9664,1
P34995,drug49481,1
P50391,drug70660,0
P21731,drug12479,0
Q9QZN9,drug26475,0
P18825,drug70334,1
P50406,drug818,1
P50406,drug65446,1
P35351,drug34824,0
P41586,drug22306,0
Q91ZB8,drug1074,0
P32304,drug18883,1
P23385,drug36954,0
P18825,drug12409,1
Q9HC97,drug63427,1
P50406,drug25465,0
Q14416,drug61859,1
P28566,drug37634,1
P21917,drug8304,0
P25023,drug51420,0
P34995,drug18195,0
P49684,drug21323,0
Q14416,drug38783,1
P32300,drug61840,0
Q91ZB8,drug17380,0
P70555,drug26409,0
P28334,drug4773,0
P04201,drug26447,0
P30411,drug55366,0
P35351,drug58675,0
Q99527,drug46643,0
P32304,drug62531,0
P50406,drug63894,1
P18825,drug20827,1
Q6W5P4,drug60739,0
P04201,drug26725,0
P23385,drug47430,0
Q6DWJ6,drug8075,1
P49684,drug34873,0
Q6W5P4,drug35864,0
P29371,drug61419,1
P70310,drug1998,0
Q14416,drug18093,1
Q60748,drug70998,0
P29371,drug14183,0
P50406,drug5427,1
P48039,drug23682,0
P18825,drug22933,1
P28334,drug46763,0
P48039,drug32825,1
P70597,drug68677,0
Q8WXD0,drug13276,0
Q14416,drug1411,1
P70310,drug51330,0
P41586,drug71353,0
Q9QZN9,drug45985,0
P25101,drug52009,1
Q9HC97,drug37886,1
P47775,drug50112,0
Q14416,drug1699,1
P26255,drug3769,0
P25101,drug66154,1
P25101,drug34742,1
Q9HC97,drug42195,1
P18825,drug12392,0
Q8WXD0,drug48963,0
Q60748,drug49420,0
P49684,drug16299,0
O88871,drug19554,0
Q8TDS5,drug58534,0
Q14332,drug53771,0
Q9HC97,drug68608,0
Q14416,drug67115,1
Q8WXD0,drug58604,0
P25101,drug8922,1
Q13304,drug4398,0
P48039,drug36011,1
O88319,drug71312,0
P41586,drug14117,0
P21917,drug47416,1
O88871,drug60096,0
P61169,drug57316,0
Q9HC97,drug39405,1
Q8TDS5,drug13438,1
P50406,drug49243,0
P30411,drug57788,0
P50406,drug11733,1
Q14416,drug29751,1
P46092,drug30926,1
P30083,drug42284,0
P47775,drug38859,1
P46092,drug59174,0
Q9HC97,drug66251,1
O88626,drug16719,0
O88319,drug18382,0
P50406,drug39279,1
O88871,drug29584,0
P30411,drug22782,1
Q6DWJ6,drug69303,1
Q61618,drug25083,0
P25101,drug44577,1
Q6W5P4,drug66128,0
P50406,drug64091,0
Q8TDS5,drug57847,0
P25101,drug55173,1
P25023,drug16224,0
Q14416,drug28979,1
Q9HC97,drug62481,1
Q14416,drug26142,0
P47936,drug59469,0
P50391,drug54416,0
P50391,drug26028,1
P30082,drug13482,0
P50391,drug44783,0
O88871,drug27673,0
Q99527,drug51927,1
P18825,drug2682,1
P08913,drug50639,0
Q61618,drug56790,0
P70310,drug15581,0
Q9HC97,drug46396,0
Q14416,drug25378,1
P47936,drug15697,0
Q60748,drug25686,0
Q13304,drug58277,1
P47936,drug29447,0
P29371,drug4312,1
P43118,drug48711,0
P33534,drug28722,0
P48039,drug44040,1
Q8TDS5,drug7698,1
Q91ZB8,drug21298,0
P18825,drug21458,1
P46092,drug15329,0
Q14416,drug63966,1
P18825,drug41395,0
O88319,drug5492,0
Q63634,drug9816,0
P25101,drug51269,1
P61169,drug9442,1
P34995,drug25953,0
P34995,drug52247,0
P70597,drug38736,0
P21731,drug36630,1
Q61618,drug45428,0
Q6W5P4,drug10238,0
P49684,drug49609,0
P04201,drug64631,0
P30411,drug57109,1
Q14332,drug18382,0
O88871,drug42768,0
Q8WXD0,drug56616,0
Q6W5P4,drug25088,0
Q14416,drug1130,1
P70555,drug63021,0
P29371,drug42683,1
P50406,drug3792,1
Q6DWJ6,drug45188,0
P32299,drug68338,1
P47936,drug15726,0
O88319,drug36795,0
P61169,drug10919,0
Q60748,drug26531,0
P46092,drug16053,0
P32299,drug36350,0
P70310,drug40186,0
P61169,drug37366,0
Q99527,drug54806,0
Q14416,drug19796,1
Q13304,drug10,0
P21917,drug33817,0
Q9HC97,drug69889,0
P43118,drug7612,0
P50391,drug20913,0
P70555,drug11672,0
Q8TDS5,drug47063,0
P18825,drug26781,1
P30411,drug51515,1
P48039,drug47203,1
P41586,drug31228,1
P46092,drug28963,0
Q14416,drug53123,1
Q9QZN9,drug65769,0
P23385,drug63533,0
P50406,drug53768,1
P04201,drug2376,0
P08913,drug38815,1
P30083,drug30087,0
P21731,drug55507,0
Q14416,drug23952,1
P21731,drug18534,1
P30082,drug31645,0
P32300,drug2286,0
P08913,drug996,0
P32300,drug70496,0
P30411,drug54522,0
P34995,drug53570,0
O88626,drug69326,0
P47775,drug11355,0
P33534,drug48553,0
P04201,drug25920,0
P35351,drug41541,0
P29371,drug24770,0
P23385,drug23219,0
P30411,drug46481,0
Q9HC97,drug67928,1
P34995,drug739,0
Q14416,drug23554,1
P33534,drug54523,0
P70555,drug15335,0
P46092,drug20827,0
Q8TDS5,drug37281,0
Q6DWJ6,drug15075,1
P28334,drug44775,0
Q6DWJ6,drug47725,1
O88626,drug51081,0
Q6DWJ6,drug21833,0
P28566,drug22536,1
Q6W5P4,drug25711,0
P28334,drug38842,0
O88319,drug10906,0
P41586,drug31704,0
P34995,drug9401,1
O88319,drug13652,0
Q91ZB8,drug31662,0
P50406,drug68751,1
P25023,drug28139,0
O88319,drug49162,0
Q14416,drug26248,1
P18825,drug44062,1
Q14416,drug1317,1
P32304,drug51441,0
P21731,drug10521,1
P61169,drug42302,0
P70555,drug18863,0
P18825,drug60890,0
P23385,drug17169,0
Q91ZB8,drug4390,0
P21731,drug40451,1
P18825,drug16344,1
P32299,drug33105,0
P48039,drug6829,1
P47936,drug32110,0
Q8TDS5,drug69285,1
Q13304,drug53256,1
Q14416,drug41876,1
P08913,drug46354,1
P30411,drug43783,1
P29371,drug61363,1
P08913,drug36119,1
Q13304,drug6398,1
P46092,drug71165,0
P25023,drug16679,0
P21731,drug17689,1
P30411,drug11442,0
P23385,drug44971,0
Q14416,drug49019,1
P21917,drug70551,1
P18825,drug35829,1
P49684,drug57624,0
Q60748,drug44353,0
P21731,drug7869,0
P18825,drug44462,1
P08913,drug21300,0
P08913,drug17132,1
P21917,drug71080,0
P30411,drug62108,1
P70597,drug35252,0
P29371,drug25983,1
P50391,drug70391,1
Q14416,drug62522,1
P21731,drug21864,1
P21917,drug28036,1
P29371,drug4183,1
P04201,drug17015,0
Q8TDS5,drug62404,0
P32299,drug19756,0
P30083,drug31602,0
P30082,drug7548,0
Q14416,drug28620,1
Q99527,drug38262,0
P29371,drug57952,0
P29371,drug37388,0
O88319,drug39490,0
P28566,drug26002,0
Q8TDS5,drug47565,0
P43118,drug43564,0
P70597,drug71488,1
P04201,drug28501,0
P21917,drug67050,1
P18825,drug4876,1
P33534,drug51709,1
O88626,drug28113,0
P50406,drug1145,1
P28334,drug49501,1
P25101,drug62713,0
P21731,drug40178,1
P41586,drug60903,0
P49684,drug45506,0
P04201,drug25202,0
P50391,drug69821,0
Q8TDS5,drug45843,0
P21731,drug56091,0
P50406,drug21099,1
P35351,drug31839,0
P49684,drug63845,0
P50406,drug27642,1
Q99527,drug23358,0
P21731,drug57254,1
P70310,drug43235,0
P25101,drug47003,0
P48039,drug58032,1
P28566,drug17260,0
P50391,drug2392,1
O88626,drug42934,0
P43118,drug58960,0
Q9HC97,drug9253,1
P30083,drug21543,0
P28334,drug35569,0
P21731,drug14099,1
Q14416,drug67565,1
P34995,drug59335,0
P23385,drug56735,0
P47936,drug41010,0
O88319,drug11003,0
P46092,drug39231,1
Q9QZN9,drug35918,0
P46092,drug65490,0
P18825,drug49340,1
P48039,drug16176,0
P50406,drug10403,1
P32299,drug40268,0
P32299,drug16980,0
P08913,drug1136,0
P49684,drug4197,0
P25101,drug18068,1
Q9QZN9,drug20167,0
P70310,drug52585,0
P21731,drug48541,1
P50391,drug17339,1
Q8TDS5,drug51008,0
P21731,drug61092,0
P34995,drug52914,1
P50391,drug26496,0
P50406,drug68855,1
P21731,drug34435,1
Q13304,drug24634,0
P47775,drug38562,0
Q61618,drug238,0
P18825,drug13029,1
P35351,drug33035,0
Q8WXD0,drug64690,1
Q6DWJ6,drug25818,1
P32300,drug15044,0
P18825,drug43417,1
P50406,drug18073,1
P70597,drug11601,0
P18901,drug29365,0
P46092,drug15663,0
Q6W5P4,drug3007,0
P47936,drug9285,0
P35351,drug43058,0
P18825,drug68487,1
P29371,drug1863,0
P08913,drug4539,0
P32304,drug27020,0
P25023,drug55386,0
Q8TDS5,drug67430,0
P30411,drug62554,0
P70597,drug21391,0
P70310,drug27394,0
P34995,drug18889,0
P50406,drug6606,1
Q63634,drug33032,0
P29371,drug15917,1
P29371,drug19917,1
P08913,drug62014,1
P21917,drug2013,1
P34995,drug68680,0
P28566,drug25654,1
Q8WXD0,drug43502,0
P08913,drug42386,0
P21731,drug48544,1
P18901,drug12359,0
P25101,drug32907,0
P41586,drug52275,0
Q13304,drug45636,0
Q6W5P4,drug19445,0
Q99527,drug32654,1
P70310,drug37679,0
P48039,drug20175,1
Q6DWJ6,drug71594,1
P08913,drug56208,1
P18825,drug60279,0
P30082,drug50073,0
P22909,drug66923,0
P32304,drug60293,1
P46092,drug20111,0
P34995,drug60439,0
P30083,drug29154,0
Q91ZB8,drug48098,0
Q9QZN9,drug56154,0
P48039,drug16121,0
Q99527,drug22932,0
Q14416,drug55854,1
Q14416,drug44457,1
P25101,drug45178,0
P50406,drug33738,0
P29371,drug5585,1
Q14332,drug36165,0
Q91ZB8,drug13897,0
P32299,drug13887,0
P41586,drug7680,0
P48039,drug828,1
Q14332,drug9416,0
P21731,drug27405,1
Q8WXD0,drug33563,0
Q13304,drug65790,0
Q9QZN9,drug69296,0
P21731,drug57561,1
O88626,drug32744,0
P70310,drug22069,0
O88871,drug55284,1
O88319,drug45354,0
Q9HC97,drug14663,0
P18825,drug46653,1
P43118,drug21835,0
Q8TDS5,drug55993,0
O88871,drug55820,0
P46092,drug21406,0
P35351,drug11402,0
P21917,drug53940,1
P28334,drug11369,0
P46092,drug3545,0
P50406,drug65572,1
P50406,drug36780,1
P41586,drug58113,1
P21731,drug57046,1
P21731,drug68190,1
Q61618,drug48883,0
P28334,drug44840,0
Q14416,drug55313,0
P18825,drug16091,1
P28334,drug21110,0
P48039,drug20900,1
P61169,drug4359,0
P32300,drug48225,0
P50406,drug41147,1
P18901,drug561,0
Q13304,drug712,0
P47775,drug8899,0
P08913,drug3421,1
P30082,drug22794,0
P33534,drug12898,0
P28334,drug16249,0
Q14416,drug60337,0
P30083,drug521,0
P25101,drug19381,1
P48039,drug65657,0
P30083,drug34784,0
Q91ZB8,drug46873,0
P70310,drug8649,0
Q9HC97,drug63984,0
Q8TDS5,drug47336,0
P25023,drug42589,0
Q63634,drug2505,0
P21917,drug48691,0
Q14332,drug42230,0
P41586,drug57009,0
Q14416,drug27968,1
Q13304,drug65805,1
O88871,drug41063,0
P50391,drug23854,1
P50406,drug45704,1
P21731,drug9520,1
P25023,drug44176,0
P04201,drug70422,0
Q8TDS5,drug20897,0
Q14416,drug64363,1
P21731,drug6251,1
P21917,drug11905,0
P50406,drug54176,1
Q60748,drug54536,0
P61169,drug4423,0
P34995,drug71554,1
P08913,drug54153,1
Q61618,drug24551,0
P50406,drug14664,1
P18825,drug58591,1
Q8TDS5,drug43811,1
P21731,drug48381,1
Q9QZN9,drug4317,0
Q14332,drug35910,0
P50391,drug27422,0
P50406,drug20814,1
P70597,drug52168,0
P70555,drug34973,0
P25101,drug17293,0
P22909,drug56562,0
P08913,drug71041,0
P18825,drug5619,0
Q14416,drug14524,1
P21917,drug40972,1
P32304,drug37503,0
O88319,drug58185,0
P26255,drug17584,0
P04201,drug52712,0
P50391,drug29594,0
Q60748,drug50868,0
Q61618,drug43831,0
P50406,drug11656,1
P18825,drug71467,1
P50406,drug14668,1
P30082,drug7488,0
P08913,drug11320,0
P25023,drug30311,0
P18825,drug39213,1
Q9HC97,drug54111,0
P34995,drug43490,1
P61169,drug28036,1
P22909,drug17599,0
P70597,drug12793,0
P21917,drug19119,1
P25101,drug47270,1
P50406,drug20980,1
Q61618,drug33046,0
Q8TDS5,drug12188,0
P25101,drug57065,1
P29371,drug59946,1
P08913,drug25579,1
P18825,drug34825,1
P30411,drug33871,0
P34995,drug7620,1
Q14416,drug23159,1
O88319,drug13807,0
Q14416,drug10228,1
P25101,drug4166,0
P22909,drug7057,0
P34995,drug4560,1
Q14416,drug57792,1
P47775,drug53085,0
P04201,drug28467,0
Q9HC97,drug48909,0
P18825,drug63743,0
Q6W5P4,drug42121,0
P25101,drug38888,0
Q60748,drug62394,0
P35351,drug16523,0
P23385,drug33447,0
P35351,drug33144,0
Q8TDS5,drug37879,1
Q14416,drug52924,1
Q6DWJ6,drug48116,0
Q60748,drug45421,0
P70597,drug8834,0
P50406,drug30913,1
P21917,drug49585,0
P25023,drug64500,0
P50391,drug12983,0
P21917,drug30548,0
Q9HC97,drug64490,0
Q14416,drug56675,1
P30082,drug23227,0
P50406,drug57827,1
Q9QZN9,drug48749,0
P50391,drug14957,0
P18901,drug34797,0
P34995,drug46044,1
P50406,drug53122,1
P23385,drug59331,0
O88871,drug30264,0
Q9HC97,drug1011,1
P61169,drug62101,0
Q8WXD0,drug72424,0
P43118,drug8837,0
P47775,drug37476,0
P41586,drug19266,1
P35351,drug24924,0
P21917,drug28428,0
Q14416,drug43688,1
P28566,drug6819,1
P50406,drug45156,1
P32299,drug15911,0
P70597,drug24843,0
Q8TDS5,drug38889,0
P18825,drug26875,1
P08913,drug27613,0
P32299,drug40375,0
P08913,drug2032,1
P61169,drug41218,0
P29371,drug13532,0
O88319,drug58657,0
P50406,drug30030,1
P21917,drug14891,1
P28566,drug57206,0
P47936,drug55084,0
P30083,drug68322,0
Q14332,drug71489,0
P25023,drug32011,0
P41586,drug47479,1
P32299,drug66891,0
P50391,drug42319,0
P29371,drug23977,1
Q63634,drug13750,0
P21917,drug68807,1
P25023,drug55083,0
P21731,drug46221,1
Q99527,drug1714,0
P25101,drug32332,1
P50406,drug12347,1
P21917,drug46454,0
Q14416,drug62249,1
Q9HC97,drug14246,0
P21917,drug71445,0
Q8TDS5,drug17384,1
P21731,drug25812,1
Q6DWJ6,drug65134,0
P25101,drug55531,1
P50406,drug55445,1
Q91ZB8,drug44332,0
P34995,drug7845,0
P18825,drug52960,0
Q9QZN9,drug37077,0
Q9QZN9,drug31035,0
P50406,drug43501,1
Q91ZB8,drug57605,0
P08913,drug31863,0
P49684,drug62773,0
Q14416,drug41185,0
O88319,drug37623,0
P61169,drug47102,0
P29371,drug47570,0
P21731,drug71270,1
P41586,drug13782,0
P32304,drug70053,0
P30411,drug54259,1
Q14332,drug69732,0
P21917,drug60165,0
P18901,drug53097,0
Q8WXD0,drug44573,0
Q8WXD0,drug50903,0
Q14416,drug35047,1
P46092,drug15894,0
Q14416,drug71,1
Q91ZB8,drug54726,0
P46092,drug6476,0
Q8WXD0,drug21176,0
P41586,drug49409,0
Q91ZB8,drug43512,0
P21917,drug8372,1
P18825,drug33326,1
P21917,drug986,1
Q6W5P4,drug54902,0
Q14416,drug41924,0
Q8WXD0,drug55868,0
Q14416,drug13932,1
Q9HC97,drug54420,0
P29371,drug53069,1
P50406,drug48318,1
P34995,drug22155,0
Q8WXD0,drug5860,0
P25101,drug11520,0
P34995,drug18672,0
Q14416,drug43870,1
P26255,drug71222,0
P41586,drug23839,0
P70555,drug43753,0
P28334,drug21625,0
Q9HC97,drug19574,1
Q14416,drug28188,1
P50391,drug30196,0
P21731,drug11577,1
P25101,drug40872,1
P26255,drug71439,0
P25023,drug13869,0
Q60748,drug59626,0
P08913,drug1606,1
P22909,drug52455,0
Q9HC97,drug47567,1
P18825,drug22156,0
Q13304,drug44827,1
P29371,drug57036,0
Q8WXD0,drug22025,0
P50391,drug55504,0
Q9HC97,drug54135,0
P34995,drug11281,1
P50406,drug46352,1
P21731,drug19216,1
P70555,drug58086,0
P28334,drug63978,0
P22909,drug23262,0
Q6DWJ6,drug19748,1
P32304,drug30472,0
Q60748,drug62446,0
P48039,drug66985,1
P21731,drug61406,1
P34995,drug21340,1
Q8WXD0,drug35687,0
P50391,drug61435,0
P21731,drug50517,1
P50406,drug14766,1
Q13304,drug27133,1
P21731,drug68187,1
P04201,drug57735,0
P23385,drug12597,0
P18825,drug64386,1
Q9HC97,drug54952,1
P08913,drug15665,1
P47936,drug59545,0
Q8TDS5,drug10830,1
P21731,drug1231,1
P28566,drug40250,0
P21917,drug59820,1
P08913,drug10633,0
P33534,drug66547,0
P08913,drug67268,1
P50406,drug25810,1
P35351,drug53720,0
Q8TDS5,drug21982,1
P33534,drug34481,0
P32299,drug12102,0
P50406,drug64715,0
P34995,drug8344,1
P30083,drug18058,0
P61169,drug57955,0
P32304,drug57091,0
P50406,drug31836,1
P49684,drug59862,0
P46092,drug32531,0
P50406,drug65534,1
Q9HC97,drug62415,1
P61169,drug67803,0
Q14416,drug27980,1
Q63634,drug53153,0
P34995,drug68964,1
P26255,drug41274,0
P29371,drug31198,1
P48039,drug24855,1
P08913,drug49642,0
Q63634,drug30053,0
O88871,drug36812,0
P70310,drug66627,0
P50406,drug31265,1
P41586,drug40625,0
P08913,drug25628,0
P18825,drug48187,1
P30411,drug58240,0
P25101,drug32873,0
Q6DWJ6,drug68634,0
P50406,drug58193,1
P61169,drug69878,0
P34995,drug56907,0
Q13304,drug44967,0
P21731,drug11612,1
P61169,drug58255,0
P21917,drug35784,1
P28334,drug66366,0
Q8WXD0,drug65425,0
Q6DWJ6,drug30276,0
Q13304,drug49699,1
Q14416,drug31539,1
Q99527,drug39037,0
P08913,drug71355,0
Q60748,drug45079,0
P30411,drug53831,0
Q8WXD0,drug5350,0
P30083,drug14545,0
P29371,drug5271,0
P18901,drug40407,0
P18901,drug22246,0
P70555,drug53898,0
P25023,drug20347,0
Q60748,drug10098,0
P30083,drug49395,0
P04201,drug20329,0
P21917,drug46578,1
P29371,drug13268,1
Q13304,drug60532,1
Q14416,drug41899,1
P29371,drug48896,1
P35351,drug65120,0
P50406,drug19154,0
Q13304,drug50688,0
P43118,drug8778,0
P43118,drug44602,0
P70310,drug17366,0
P34995,drug55406,0
Q9HC97,drug59173,0
P50406,drug55537,1
Q14416,drug37279,1
Q13304,drug29920,0
Q8TDS5,drug36337,0
P21731,drug71688,1
P34995,drug72196,0
P21731,drug23446,1
P32304,drug39810,1
P35351,drug37939,0
P32299,drug69332,0
Q63634,drug10798,0
P18825,drug64451,1
Q63634,drug19858,0
Q63634,drug23544,0
O88626,drug45456,0
P30082,drug7566,0
Q61618,drug44719,0
P25101,drug19692,0
Q13304,drug27443,0
Q9HC97,drug9155,0
P21731,drug40657,1
P21917,drug58620,1
P50406,drug19784,1
P33534,drug1515,0
P50406,drug61574,1
P50391,drug9903,0
P18825,drug10390,0
P23385,drug66489,0
Q14332,drug7604,0
P70310,drug72050,0
P30083,drug14115,0
Q14332,drug20200,0
P34995,drug43329,0
Q6W5P4,drug72259,0
P30411,drug25935,0
Q61618,drug10626,0
P50406,drug1634,1
Q9HC97,drug22654,1
P47775,drug20635,0
P22909,drug55739,0
P50406,drug29474,1
P04201,drug56954,0
Q14416,drug14056,1
P08913,drug32707,1
Q61618,drug8572,0
P28334,drug44983,0
P29371,drug1459,1
Q8WXD0,drug25599,0
O88871,drug19557,0
P35351,drug65372,0
P28334,drug10581,0
P30082,drug52079,0
P46092,drug1076,0
Q8WXD0,drug17476,0
Q14416,drug52288,1
P46092,drug6645,1
P25101,drug42847,1
Q60748,drug58254,0
P50406,drug63918,1
P50406,drug46035,1
P21731,drug15443,0
P21731,drug68211,1
Q91ZB8,drug25677,0
P23385,drug12021,0
Q6DWJ6,drug25939,1
P22909,drug60716,0
P70555,drug9730,0
Q6DWJ6,drug44187,1
P21917,drug47910,1
P34995,drug15811,1
P47775,drug53216,0
P32300,drug34382,0
Q61618,drug21468,0
P47936,drug15305,0
Q8TDS5,drug13810,1
P30411,drug31194,0
P50406,drug50867,1
P35351,drug71200,0
P50406,drug68799,1
P18825,drug61367,1
P33534,drug5163,0
Q14416,drug47704,1
Q63634,drug65417,0
P70310,drug25235,0
P23385,drug58601,0
Q63634,drug14769,0
Q14416,drug56167,1
P32304,drug7031,0
P41586,drug41744,0
P34995,drug7116,1
P34995,drug72254,0
Q63634,drug45128,0
Q8TDS5,drug35642,0
P30082,drug34334,0
P35351,drug27763,0
P50391,drug61600,1
Q61618,drug60430,0
P61169,drug62211,0
P48039,drug32593,0
P32304,drug47685,0
Q9HC97,drug12583,1
Q14416,drug8939,0
O88626,drug70350,0
O88871,drug24668,0
O88626,drug30105,0
P08913,drug49511,0
P26255,drug12302,0
P46092,drug22435,0
P21731,drug32860,0
P21917,drug42910,1
Q14332,drug70276,0
P30083,drug71365,0
P08913,drug66972,1
O88626,drug37432,0
P28334,drug7007,0
P29371,drug68224,0
P50406,drug69705,1
P50391,drug64871,1
Q6DWJ6,drug25244,1
O88319,drug160,0
P28334,drug31702,0
Q14416,drug19241,0
Q60748,drug16517,0
Q9HC97,drug9238,1
P70597,drug23236,0
Q14416,drug66759,1
Q14416,drug50940,1
P32300,drug18578,0
P04201,drug32694,0
Q91ZB8,drug35168,0
P50406,drug32761,0
P70597,drug56898,0
Q13304,drug15042,0
Q14416,drug9009,1
P50391,drug38028,0
P21731,drug2207,1
P21917,drug37652,1
P32300,drug24566,0
Q14416,drug5816,0
P22909,drug46499,0
P21731,drug5161,1
P21917,drug52074,1
P43118,drug1618,0
P21731,drug45214,1
P21917,drug10249,1
P47775,drug24091,0
P22909,drug42520,0
P21731,drug39202,1
P70597,drug39817,0
P48039,drug67000,0
P50406,drug42154,1
P33534,drug28905,0
Q9QZN9,drug62574,0
P29371,drug57677,1
P18825,drug27775,1
Q6W5P4,drug12699,0
P35351,drug60866,0
P18825,drug3011,1
Q14416,drug30513,1
P35351,drug44942,0
P50406,drug38170,1
P25023,drug25062,0
Q14416,drug6285,1
Q14416,drug47898,1
P21731,drug10630,1
P30411,drug71539,0
P18825,drug10242,1
P18825,drug10448,1
P34995,drug15474,1
P25101,drug36517,1
P50406,drug53342,1
P18901,drug9724,0
Q13304,drug13083,1
P23385,drug43636,0
P34995,drug59199,0
Q9QZN9,drug29687,0
Q61618,drug31649,0
P47936,drug5515,0
P29371,drug6704,1
P48039,drug67329,0
O88319,drug17271,0
P26255,drug56432,0
Q14416,drug9013,1
P47936,drug63276,0
P08913,drug10213,1
P23385,drug64193,0
P70555,drug59787,0
P30083,drug71005,0
P50406,drug11255,1
P25023,drug17489,0
Q6DWJ6,drug66647,1
P50406,drug48415,1
P50391,drug25689,0
P21731,drug51468,1
P29371,drug16382,1
P21731,drug11795,0
Q14416,drug6033,1
O88871,drug16638,0
P50391,drug46678,0
P23385,drug27649,0
P50406,drug43283,1
P43118,drug57702,0
Q8WXD0,drug7284,0
P35351,drug10153,0
O88626,drug65012,0
P70597,drug65620,0
P50406,drug31088,0
P50406,drug45319,1
Q13304,drug38628,0
P25023,drug59854,0
P70597,drug27684,0
P21731,drug20967,1
O88626,drug60988,0
P30411,drug68842,1
P21917,drug38256,1
P21731,drug57398,1
P18825,drug29758,1
Q60748,drug57839,0
P32299,drug34238,0
P28566,drug55676,0
P46092,drug12934,0
Q91ZB8,drug60557,0
Q8TDS5,drug72451,1
P50391,drug58619,0
Q14416,drug5082,1
O88871,drug16781,0
P18825,drug25998,0
P21731,drug14634,1
O88626,drug32864,0
Q9HC97,drug13742,1
Q60748,drug55228,0
Q14416,drug49008,1
P50406,drug71303,1
P48039,drug46949,0
P70310,drug48987,0
P25101,drug61751,0
P22909,drug20664,0
Q8WXD0,drug53138,0
O88319,drug22177,0
P23385,drug29887,1
Q9HC97,drug10072,0
Q9HC97,drug19692,1
P28566,drug59666,0
P21917,drug60130,1
P49684,drug23958,0
P21731,drug30600,1
P50406,drug45375,1
P41586,drug17068,0
