Target UniProt ID,Ligand ID,Label,Target GPCRName,PDB ID,All Info
Q8TDS4,β-D-hydroxybutyric acid,1,HCAR2,8J6Q,"HCAR2 HCA2 Hydroxycarboxylic acid A Human Cryo-EM 8J6R - 2.8 R Active 100 81 Gi/o αi1 - 64 - scFv16 MK 6892
small-molecule Agonist β-D-hydroxybutyric acid, butyric acid small-molecule No No Mao C, Gao M, Zang SK, Zhu Y, Shen DD, Chen LN, Yang L, Wang Z, Zhang H, Wang WW, Shen Q, Lu Y, Ma X, Zhang Y 10.1038/S41467-023-43537-Z 2023-12-06 Yes"
Q8TDS4,nicotinic acid,1,HCAR2,8J6P,"HCAR2 HCA2 Hydroxycarboxylic acid A Human Cryo-EM 8J6Q - 2.6 R Active 100 81 Gi/o αi1 - 64 - scFv16 β-D-hydroxybutyric acid
small-molecule Agonist β-D-hydroxybutyric acid, butyric acid small-molecule No No Mao C, Gao M, Zang SK, Zhu Y, Shen DD, Chen LN, Yang L, Wang Z, Zhang H, Wang WW, Shen Q, Lu Y, Ma X, Zhang Y 10.1038/S41467-023-43537-Z 2023-12-06 Yes"
P49682,CHEMBL1921858,1,CXCR3,8HNN,"OPRK κ Opioid A Human Cryo-EM 8FEG - 2.5 B Active 100 73 Gi/o αi1 - 55 - scFv16 ACE-TYR-ALA-DTY-THR-THR-CYS-THR-DPN-XT9
peptide Agonist α-neoendorphin, big dynorphin, β-endorphin, dynorphin A, dynorphin A-(1-8), [Leu]enkephalin, dynorphin A-(1-13), β-neoendorphin, dynorphin B, [Met]enkephalin peptide No No Muratspahic E, Deibler K, Han J, Tomasevic N, Jadhav KB, Olive-Marti AL, Hochrainer N, Hellinger R, Koehbach J, Fay JF, Rahman MH, Hegazy L, Craven TW, Varga BR, Bhardwaj G, Appourchaux K, Majumdar S, Muttenthaler M, Hosseinzadeh P, Craik DJ, Spetea M, Che T, Baker D, Gruber CW 10.1038/s41467-023-43718-w 2023-12-06 Yes"
P49682,CHEMBL397983,1,CXCR3,8K2W,"CXCR3 CXCR3 Chemokine A Human Cryo-EM 8HNN - 3.6 R Inactive 8 70 - - - - - Nanobody-6 CHEMBL1921858
small-molecule Antagonist CCL11, CXCL10, CXCL12α, CXCL11, CCL5, CCL19, CCL20, CCL13, CXCL9, CCL7 peptide No No Jiao H, Pang B, Liu A, Chen Q, Pan Q, Wang X, Xu Y, Chiang YC, Ren R, Hu H 10.1038/S41594-023-01175-5 2023-11-29 Yes"
P49682,CHEMBL2220409,1,CXCR3,8HNM,"CXCR3 CXCR3 Chemokine A Human Cryo-EM 8K2W - 3.0 R Inactive 8 71 - - - - BRIL Nanobody-6 CHEMBL397983
small-molecule Agonist CCL11, CXCL10, CXCL12α, CXCL11, CCL5, CCL19, CCL20, CCL13, CXCL9, CCL7 peptide No No Jiao H, Pang B, Chiang YC, Chen Q, Pan Q, Ren R, Hu H 10.1038/S41421-023-00617-0 2023-11-29 Yes"
P49682,"(3S)-N-[(2S)-5-carbamimidamido-1-(cyclohexylmethylamino)-1-oxidanylidene-pentan-2-yl]-2-(4-oxidanylidene-4-phenyl-butanoyl)-3,4-dihydro-1H-isoquinoline-3-carboxamide",1,CXCR3,8HNL,"CXCR3 CXCR3 Chemokine A Human Cryo-EM 8HNM - 2.9 R Active 100 75 Gi/o αi1 - 62 - scFv16 CHEMBL2220409
small-molecule Agonist CCL11, CXCL10, CXCL12α, CXCL11, CCL5, CCL19, CCL20, CCL13, CXCL9, CCL7 peptide No No Jiao H, Pang B, Liu A, Chen Q, Pan Q, Wang X, Xu Y, Chiang YC, Ren R, Hu H 10.1038/S41594-023-01175-5 2023-11-29 Yes"
P08908,ulotaront,1,5HT1A,8W8B,"CXCR3 CXCR3 Chemokine A Human Cryo-EM 8HNK - 3.0 R Active 100 81 Gi/o αi1 - 62 - scFv16 CXCL11
peptide Agonist CCL11, CXCL10, CXCL12α, CXCL11, CCL5, CCL19, CCL20, CCL13, CXCL9, CCL7 peptide No No Jiao H, Pang B, Liu A, Chen Q, Pan Q, Wang X, Xu Y, Chiang YC, Ren R, Hu H 10.1038/S41594-023-01175-5 2023-11-29 Yes"
P41180,"cinacalcet
Calcium",1,CASR,8WPG,"5HT1A 5-HT1A 5-Hydroxytryptamine A Human Cryo-EM 8W8B - 3.0 R Active 100 66 Gi/o αi1 - 61 BRIL scFv16 ulotaront
small-molecule Agonist 5-hydroxytryptamine small-molecule No No Liu H, Zheng Y, Wang Y, Wang Y, He X, Xu P, Huang S, Yuan Q, Zhang X, Wang L, Jiang K, Chen H, Li Z, Liu W, Wang S, Xu HE, Xu F 10.1038/S41586-023-06775-1 2023-11-22 Yes"
P41180,"cinacalcet
Calcium",1,CASR,8WPU,"CASR CaS Calcium-sensing C Human Cryo-EM 8WPG - 2.7 A Inactive - 74 - - - - - - cinacalcet
Calcium
small-molecule
small-molecule Agonist Ca2+, spermine, Mg2+, L-tryptophan small-molecule No No Ling S, Meng X, Zhang Y, Xia Z, Zhou Y, Yang F, Shi P, Shi C, Tian C 10.1038/S41422-023-00892-2 2023-11-22 Yes"
Q8TDS4,5-Methyl-4-oxidanyl-pyrazin-4-ium-2-carboxylic acid,1,HCAR2,8K5C,"CASR CaS Calcium-sensing C Human Cryo-EM 8WPU - 3.1 A Active - 74 Gq/11 αq Gi2-mini-Gq chimera 58 - scFv16 cinacalcet
Calcium
small-molecule
small-molecule Agonist Ca2+, spermine, Mg2+, L-tryptophan small-molecule No No Ling S, Meng X, Zhang Y, Xia Z, Zhou Y, Yang F, Shi P, Shi C, Tian C 10.1038/S41422-023-00892-2 2023-11-22 Yes"
Q8TDS4,nicotinic acid,1,HCAR2,8K5B,"HCAR2 HCA2 Hydroxycarboxylic acid A Human Cryo-EM 8K5C - 3.1 A Active 99 80 - - - - - - 5-Methyl-4-oxidanyl-pyrazin-4-ium-2-carboxylic acid
small-molecule Agonist β-D-hydroxybutyric acid, butyric acid small-molecule No No Park JH, Kawakami K, Ishimoto N, Ikuta T, Ohki M, Ekimoto T, Ikeguchi M, Lee DS, Lee YH, Tame JRH, Inoue A, Park SY 10.1038/S41467-023-42764-8 2023-11-22 Yes"
Q8TDS4,GSK256073,1,HCAR2,8K5D,"HCAR2 HCA2 Hydroxycarboxylic acid A Human Cryo-EM 8K5B - 3.4 A Active 99 80 - - - - - - nicotinic acid
small-molecule Agonist β-D-hydroxybutyric acid, butyric acid small-molecule No No Park JH, Kawakami K, Ishimoto N, Ikuta T, Ohki M, Ekimoto T, Ikeguchi M, Lee DS, Lee YH, Tame JRH, Inoue A, Park SY 10.1038/S41467-023-42764-8 2023-11-22 Yes"
Q96RJ0,METHAMPHETAMINE,1,TAAR1,8W87,"HCAR2 HCA2 Hydroxycarboxylic acid A Human Cryo-EM 8K5D - 3.7 A Active 99 80 - - - - - - GSK256073
small-molecule Agonist β-D-hydroxybutyric acid, butyric acid small-molecule No No Park JH, Kawakami K, Ishimoto N, Ikuta T, Ohki M, Ekimoto T, Ikeguchi M, Lee DS, Lee YH, Tame JRH, Inoue A, Park SY 10.1038/S41467-023-42764-8 2023-11-22 Yes"
Q96RJ0,CHEMBL3684869,1,TAAR1,8W8A,"TAAR1 TA1 Trace amine A Human Cryo-EM 8W87 - 2.8 R Active 100 85 Gs αs - 59 - Nanobody-35 METHAMPHETAMINE
small-molecule Agonist octopamine, β-phenylethylamine, CHEMBL1160703, tyramine, (+)-Octopamine, 3-iodothyronamine, dopamine small-molecule No No Liu H, Zheng Y, Wang Y, Wang Y, He X, Xu P, Huang S, Yuan Q, Zhang X, Wang L, Jiang K, Chen H, Li Z, Liu W, Wang S, Xu HE, Xu F 10.1038/S41586-023-06775-1 2023-11-22 Yes"
Q96RJ0,2-Phenylethanaminium,1,TAAR1,8W89,"TAAR1 TA1 Trace amine A Human Cryo-EM 8W8A - 2.8 R Active 100 85 Gs αs - 60 - Nanobody-35 CHEMBL3684869
small-molecule Agonist octopamine, β-phenylethylamine, CHEMBL1160703, tyramine, (+)-Octopamine, 3-iodothyronamine, dopamine small-molecule No No Liu H, Zheng Y, Wang Y, Wang Y, He X, Xu P, Huang S, Yuan Q, Zhang X, Wang L, Jiang K, Chen H, Li Z, Liu W, Wang S, Xu HE, Xu F 10.1038/S41586-023-06775-1 2023-11-22 Yes"
Q96RJ0,ulotaront,1,TAAR1,8W88,"TAAR1 TA1 Trace amine A Human Cryo-EM 8W89 - 3.0 R Active 100 84 Gs αs - 60 - Nanobody-35 2-Phenylethanaminium
small-molecule Agonist octopamine, β-phenylethylamine, CHEMBL1160703, tyramine, (+)-Octopamine, 3-iodothyronamine, dopamine small-molecule No No Liu H, Zheng Y, Wang Y, Wang Y, He X, Xu P, Huang S, Yuan Q, Zhang X, Wang L, Jiang K, Chen H, Li Z, Liu W, Wang S, Xu HE, Xu F 10.1038/S41586-023-06775-1 2023-11-22 Yes"
P08908,ulotaront,1,5HT1A,8JSP,"TAAR1 TA1 Trace amine A Human Cryo-EM 8W88 - 2.6 R Active 100 83 Gs αs - 60 - Nanobody-35 ulotaront
small-molecule Agonist octopamine, β-phenylethylamine, CHEMBL1160703, tyramine, (+)-Octopamine, 3-iodothyronamine, dopamine small-molecule No No Liu H, Zheng Y, Wang Y, Wang Y, He X, Xu P, Huang S, Yuan Q, Zhang X, Wang L, Jiang K, Chen H, Li Z, Liu W, Wang S, Xu HE, Xu F 10.1038/S41586-023-06775-1 2023-11-22 Yes"
Q96RJ0,fenoldopam,1,TAAR1,8JLQ,"NK1R NK1 Tachykinin A Human Cryo-EM 8U26 8U26_refined 2.5 R Active 100 70 Gs αs - 55 - Nanobody-35 substance P
peptide Agonist neuropeptide-γ, hemokinin 1, neurokinin A, neuropeptide K, neurokinin B, substance P peptide No No Chen M, Schmid MF, Chiu W 10.1038/S41592-023-02082-9 2023-11-15 Yes"
Q96RJ0,dexamfetamine,1,TAAR1,8JSO,"TAAR1 TA1 Trace amine A Human Cryo-EM 8JLQ - 2.8 R Active 100 83 Gs αs - 58 BRIL scFv16 fenoldopam
small-molecule Agonist octopamine, β-phenylethylamine, CHEMBL1160703, tyramine, (+)-Octopamine, 3-iodothyronamine, dopamine small-molecule No No Xu Z, Guo L, Yu J, Shen S, Wu C, Zhang W, Zhao C, Deng Y, Tian X, Feng Y, Hou H, Su L, Wang H, Guo S, Wang H, Wang K, Chen P, Zhao J, Zhang X, Yong X, Cheng L, Liu L, Yang S, Yang F, Wang X, Yu X, Xu Y, Sun JP, Yan W, Shao Z 10.1038/S41586-023-06804-Z 2023-11-15 Yes"
Q96RJ0,ralmitaront,1,TAAR1,8JLP,"TAAR1 TA1 Trace amine A Human Cryo-EM 8JSO 8JSO_refined 3.4 R Active 100 83 Gs αs - 59 BRIL scFv16 dexamfetamine
small-molecule Agonist octopamine, β-phenylethylamine, CHEMBL1160703, tyramine, (+)-Octopamine, 3-iodothyronamine, dopamine small-molecule No No Xu Z, Guo L, Yu J, Shen S, Wu C, Zhang W, Zhao C, Deng Y, Tian X, Feng Y, Hou H, Su L, Wang H, Guo S, Wang H, Wang K, Chen P, Zhao J, Zhang X, Yong X, Cheng L, Liu L, Yang S, Yang F, Wang X, Yu X, Xu Y, Sun JP, Yan W, Shao Z 10.1038/S41586-023-06804-Z 2023-11-15 Yes"
Q96RJ0,CHEMBL1182312,1,TAAR1,8JLN,"TAAR1 TA1 Trace amine A Human Cryo-EM 8JLP - 3.2 R Active 100 84 Gs αs - 61 - - ralmitaront
small-molecule Agonist octopamine, β-phenylethylamine, CHEMBL1160703, tyramine, (+)-Octopamine, 3-iodothyronamine, dopamine small-molecule No No Xu Z, Guo L, Yu J, Shen S, Wu C, Zhang W, Zhao C, Deng Y, Tian X, Feng Y, Hou H, Su L, Wang H, Guo S, Wang H, Wang K, Chen P, Zhao J, Zhang X, Yong X, Cheng L, Liu L, Yang S, Yang F, Wang X, Yu X, Xu Y, Sun JP, Yan W, Shao Z 10.1038/S41586-023-06804-Z 2023-11-15 Yes"
Q96RJ0,ulotaront,1,TAAR1,8JLO,"TAAR1 TA1 Trace amine A Human Cryo-EM 8JLN - 3.2 R Active 100 84 Gs αs - 61 BRIL scFv16 CHEMBL1182312
small-molecule Agonist octopamine, β-phenylethylamine, CHEMBL1160703, tyramine, (+)-Octopamine, 3-iodothyronamine, dopamine small-molecule No No Xu Z, Guo L, Yu J, Shen S, Wu C, Zhang W, Zhao C, Deng Y, Tian X, Feng Y, Hou H, Su L, Wang H, Guo S, Wang H, Wang K, Chen P, Zhao J, Zhang X, Yong X, Cheng L, Liu L, Yang S, Yang F, Wang X, Yu X, Xu Y, Sun JP, Yan W, Shao Z 10.1038/S41586-023-06804-Z 2023-11-15 Yes"
Q96RJ0,"(1~{S},3~{R})-3-(1-adamantyl)-1-(aminomethyl)-3,4-dihydro-1~{H}-isochromene-5,6-diol",1,TAAR1,8JLR,"TAAR1 TA1 Trace amine A Human Cryo-EM 8JLO - 3.5 R Active 100 84 Gs αs - 61 - - ulotaront
small-molecule Agonist octopamine, β-phenylethylamine, CHEMBL1160703, tyramine, (+)-Octopamine, 3-iodothyronamine, dopamine small-molecule No No Xu Z, Guo L, Yu J, Shen S, Wu C, Zhang W, Zhao C, Deng Y, Tian X, Feng Y, Hou H, Su L, Wang H, Guo S, Wang H, Wang K, Chen P, Zhao J, Zhang X, Yong X, Cheng L, Liu L, Yang S, Yang F, Wang X, Yu X, Xu Y, Sun JP, Yan W, Shao Z 10.1038/S41586-023-06804-Z 2023-11-15 Yes"
Q9UPC5,LYSOPHOSPHATIDIC ACID,1,GPR34,8WRB,"GLP1R GLP-1 Glucagon B1 Human Cryo-EM 8JIS 8JIS_refined 2.5 R Active 100 83 Gs αs - 60 - Nanobody-35 Dual-agonist peptide P15
peptide Agonist glucagon-like peptide 1-(7-37), glucagon, glucagon-like peptide 1-(7-36) amide peptide No No Li Y, Zhou Q, Dai A, Zhao F, Chang R, Ying T, Wu B, Yang D, Wang MW, Cong Z 10.1073/PNAS.2303696120 2023-11-08 Yes"
Q9BXC1,"LYSOPHOSPHATIDIC ACID
L-serine",1,GP174,8IZB,"CML1 chemerin Chemerin receptor A Human Cryo-EM 8SG1 - 2.9 R Active 100 75 Gi/o αi1 - 61 - scFv16 chemerin C-terminal peptide
peptide Agonist EPA, resolvin E1, chemerin, chemerin C-terminal peptide, 18R-HEPE peptide No No Zhang X, Weiss T, Cheng MH, Chen S, Ambrosius CK, Czerniak AS, Li K, Feng M, Bahar I, Beck-Sickinger AG, Zhang C 10.1371/JOURNAL.PBIO.3002188 2023-11-01 Yes"
Q9NQS5,"6-Octylimino-1,3-diazinane-2,4-dione",1,GPR84,8G05,"GP174 GPR174 A orphans A Human Cryo-EM 8IZB - 3.1 R Active 100 85 Gs αs - 60 - Nanobody-35 LYSOPHOSPHATIDIC ACID
L-serine
small-molecule
small-molecule Agonist lysophosphatidylserine small-molecule No No Liu G, Li X, Wang Y, Zhang X, Gong W 10.1371/JOURNAL.PBIO.3002387 2023-11-01 Yes"
P29274,theophylline,1,AA2AR,8PWN,"GPR84 GPR84 A orphans A Human Cryo-EM 8G05 - 3.0 R Active 100 72 Gi/o αi1 - 63 - scFv16 6-Octylimino-1,3-diazinane-2,4-dione
lipid Agonist - - No No Zhang X, Wang Y, Supekar S, Cao X, Zhou J, Dang J, Chen S, Jenkins L, Marsango S, Li X, Liu G, Milligan G, Feng M, Fan H, Gong W, Zhang C 10.1038/S41467-023-41201-0 2023-11-01 Yes"
Q9H3N8,histamine,1,HRH4,7YFC,"GPR34 GPR34 A orphans A Human Cryo-EM 8K4N 8K4N_refined 2.8 D Active 100 73 Gi/o αi1 - 61 - scFv16 (2R)-2-azanyl-3-[oxidanyl-[(2R)-2-oxidanyl-3-tetradec-9-enoyloxy-propoxy]phosphoryl]oxy-propanoic acid
small-molecule Agonist lysophosphatidylserine small-molecule No No - - 2023-10-25 Yes"
Q9H3N8,imetit,1,HRH4,7YFD,"HRH4 H4 Histamine A Human Cryo-EM 7YFC - 3.0 R Active 100 67 Gq/11 αq - 62 - scFv16
Nanobody-35 histamine
small-molecule Agonist CCL16, histamine small-molecule No No Im D, Kishikawa JI, Shiimura Y, Hisano H, Ito A, Fujita-Fujiharu Y, Sugita Y, Noda T, Kato T, Asada H, Iwata S 10.1038/S41467-023-42260-Z 2023-10-25 Yes"
Q9BXC1,Lysophosphotidylserine,1,GP174,8KH5,"GIPR GIP Glucagon B1 Human Cryo-EM 8ITM - 3.1 R Active 100 60 Gs αs - 59 - Nanobody-35 Apo (no ligand)
none Apo (no ligand) gastric inhibitory polypeptide peptide No No Zhao F, Hang K, Zhou Q, Shao L, Li H, Li W, Lin S, Dai A, Cai X, Liu Y, Xu Y, Feng W, Yang D, Wang MW 10.1073/PNAS.2306145120 2023-10-18 Yes"
Q9UNW8,9-hydroxyoctadecadienoic acid,1,GP132,8HQN,"GP174 GPR174 A orphans A Human Cryo-EM 8KH5 - 2.8 A Active 100 84 Gs αs - 58 - Nanobody-35 Lysophosphotidylserine
small-molecule Agonist lysophosphatidylserine small-molecule No No Nie Y, Qiu Z, Chen S, Chen Z, Song X, Ma Y, Huang N, Cyster JG, Zheng S 10.1038/S41467-023-41654-3 2023-10-18 Yes"
Q9UNW8,CHEMBL3354065,1,GP132,8HQM,"GP132 GPR132 A orphans A Human Cryo-EM 8HQE 8HQE_refined 3.0 R Active 100 81 Gi/o αi1 - 60 BRIL scFv16 Apo (no ligand)
none Apo (no ligand) 9-hydroxyoctadecadienoic acid small-molecule No No Wang JL, Dou XD, Cheng J, Gao MX, Xu GF, Ding W, Ding JH, Li Y, Wang SH, Ji ZW, Zhao XY, Huo TY, Zhang CF, Liu YM, Sha XY, Gao JR, Zhang WH, Hao Y, Zhang C, Sun JP, Jiao N, Yu X 10.1038/S42255-023-00899-4 2023-10-11 Yes"
Q9UNW8,NOX-6-7,1,GP132,8HVI,"GP132 GPR132 A orphans A Human Cryo-EM 8HQM 8HQM_refined 3.0 R Active 100 81 Gi/o αi1 - 60 BRIL scFv16 CHEMBL3354065
small-molecule Agonist 9-hydroxyoctadecadienoic acid small-molecule No No Wang JL, Dou XD, Cheng J, Gao MX, Xu GF, Ding W, Ding JH, Li Y, Wang SH, Ji ZW, Zhao XY, Huo TY, Zhang CF, Liu YM, Sha XY, Gao JR, Zhang WH, Hao Y, Zhang C, Sun JP, Jiao N, Yu X 10.1038/S42255-023-00899-4 2023-10-11 Yes"
P41594,quisqualate,1,GRM5,8T8M,"GPR61 GPR61 A orphans A Human Cryo-EM 8KGK 8KGK_refined 3.2 A Active 100 57 Gs αs - 58 - Nanobody-35 Apo (no ligand)
none Apo (no ligand) - - No No Nie Y, Qiu Z, Chen S, Chen Z, Song X, Ma Y, Huang N, Cyster JG, Zheng S 10.1038/S41467-023-41654-3 2023-10-11 Yes"
P41594,CDPPB,1,GRM5,8T6J,"GRM5 mGlu5 Metabotropic glutamate C Human Cryo-EM 8T8M - 3.0 A Intermediate - 62 - - - - - Nanobody-43 quisqualate
small-molecule Agonist L-glutamic acid small-molecule No No Kumar KK, Wang H, Habrian C, Latorraca NR, Xu J, O'Brien ES, Zhang C, Montabana E, Koehl A, Marqusee S, Isacoff EY, Kobilka BK 10.1101/2023.08.29.555158 2023-10-11 Yes"
P41594,"quisqualate
CDPPB",1,GRM5,8TAO,"GRM5 mGlu5 Metabotropic glutamate C Human Cryo-EM 8T6J - 3.5 A Inactive - 63 - - - - - - CDPPB
small-molecule Agonist L-glutamic acid small-molecule No No Kumar KK, Wang H, Habrian C, Latorraca NR, Xu J, O'Brien ES, Zhang C, Montabana E, Koehl A, Marqusee S, Isacoff EY, Kobilka BK 10.1101/2023.08.29.555158 2023-10-11 Yes"
P41594,quisqualate,1,GRM5,8T7H,"GRM5 mGlu5 Metabotropic glutamate C Human Cryo-EM 8TAO - 2.9 A Active - 64 - - - - - Nanobody-43 quisqualate
CDPPB
small-molecule
small-molecule Agonist L-glutamic acid small-molecule No No Kumar KK, Wang H, Habrian C, Latorraca NR, Xu J, O'Brien ES, Zhang C, Montabana E, Koehl A, Marqusee S, Isacoff EY, Kobilka BK 10.1101/2023.08.29.555158 2023-10-11 Yes"
Q9UPC5,O-[(S)-Hydroxy{[(2s)-2-Hydroxy-3-(Octadec-9-Enoyloxy)propyl]oxy}phosphoryl]-L-Serine,1,GPR34,8SAI,"HCAR2 HCA2 Hydroxycarboxylic acid A Human Cryo-EM 8H2G 8H2G_refined 3.0 A Active 100 80 Gi/o αi1 - 63 - scFv16 nicotinic acid
small-molecule Agonist β-D-hydroxybutyric acid, butyric acid small-molecule No No - - 2023-10-11 Yes"
Q9BZJ8,compound 1 [PMID: 37741852],1,GPR61,8TB7,"GPR34 GPR34 A orphans A Human Cryo-EM 8SAI 8SAI_refined 3.3 A Active 100 76 Gi/o αi1 - 64 - scFv16 O-[(S)-Hydroxy{[(2s)-2-Hydroxy-3-(Octadec-9-Enoyloxy)propyl]oxy}phosphoryl]-L-Serine
small-molecule Agonist lysophosphatidylserine small-molecule No No Xia A, Yong X, Zhang C, Lin G, Jia G, Zhao C, Wang X, Hao Y, Wang Y, Zhou P, Yang X, Deng Y, Wu C, Chen Y, Zhu J, Tang X, Liu J, Zhang S, Zhang J, Xu Z, Hu Q, Zhao J, Yue Y, Yan W, Su Z, Wei Y, Zhou R, Dong H, Shao Z, Yang S 10.1073/PNAS.2308435120 2023-10-04 Yes"
Q8TDS4,MK 6892,1,HCAR2,8JZ7,"GPR61 GPR61 A orphans A Human Cryo-EM 8TB0 8TB0_refined 3.5 R Active 100 56 Gs αs - 56 - scFv16 Apo (no ligand)
none Apo (no ligand) - - No No - - 2023-10-04 Yes"
P33032,INTERMEDINE,1,MC5R,8INR,"MC5R MC5 Melanocortin A Human Cryo-EM 8IOD - 2.6 R Active 100 83 Gs αs Gi1-Gs chimera 59 - Nanobody-35 PG-901
peptide Agonist γ-MSH, agouti-related protein, β-MSH, α-MSH, ACTH peptide No No Chen VB, Arendall WB 3rd, Headd JJ, Keedy DA, Immormino RM, Kapral GJ, Murray LW, Richardson JS, Richardson DC 10.1107/S0907444909042073 2023-09-20 Yes"
P08173,xanomeline,1,ACM4,8FX5,"MC5R MC5 Melanocortin A Human Cryo-EM 8INR - 2.7 R Active 100 83 Gs αs Gi1-Gs chimera 60 - - INTERMEDINE
protein Agonist γ-MSH, agouti-related protein, β-MSH, α-MSH, ACTH peptide No No Chen VB, Arendall WB 3rd, Headd JJ, Keedy DA, Immormino RM, Kapral GJ, Murray LW, Richardson JS, Richardson DC 10.1107/S0907444909042073 2023-09-20 Yes"
P34998,"8-(4-bromo-2,6-dimethoxyphenyl)-N-butyl-N-(cyclopropylmethyl)-2,7-dimethylpyrazolo[1,5-a][1,3,5]triazin-4-amine",1,CRFR1,8GTI,"ACM4 M4 Acetylcholine (muscarinic) A Human Cryo-EM 8FX5 - 2.5 R Active 100 57 Gi/o αi1 - 64 - scFv16 xanomeline
small-molecule Agonist acetylcholine small-molecule No No Burger WAC, Pham V, Vuckovic Z, Powers AS, Mobbs JI, Laloudakis Y, Glukhova A, Wootten D, Tobin AB, Sexton PM, Paul SM, Felder CC, Danev R, Dror RO, Christopoulos A, Valant C, Thal DM 10.1038/S41467-023-41199-5 2023-09-13 Yes"
P34998,"8-(4-bromo-2,6-dimethoxyphenyl)-N,N-bis(2-methoxyethyl)-2,7-dimethylpyrazolo[1,5-a][1,3,5]triazin-4-amine",1,CRFR1,8GTG,"CRFR1 CRF1 Corticotropin-releasing factor B1 Human X-ray 8GTI - 2.2 A Inactive 16 63 - - - - Endolysin - 8-(4-bromo-2,6-dimethoxyphenyl)-N-butyl-N-(cyclopropylmethyl)-2,7-dimethylpyrazolo[1,5-a][1,3,5]triazin-4-amine
small-molecule Antagonist corticotrophin-releasing hormone, urocortin 1, urocortin 2 peptide No No Kim H, Lim T, Ha GE, Lee JY, Kim JW, Chang N, Kim SH, Kim KH, Lee J, Cho Y, Kim BW, Abrahamsson A, Kim SH, Kim HJ, Park S, Lee SJ, Park J, Cheong E, Kim BM, Cho HS 10.1038/S12276-023-01082-1 2023-09-13 Yes"
P34998,"7-(4-bromanyl-2,6-dimethoxy-phenyl)-4,8-dimethyl-~{N},~{N}-bis[4,4,4-tris(fluoranyl)butyl]-1$l^{4},3,5,9-tetrazabicyclo[4.3.0]nona-1(6),2,4,8-tetraen-2-amine",1,CRFR1,8GTM,"CRFR1 CRF1 Corticotropin-releasing factor B1 Human X-ray 8GTG - 2.8 A Inactive 16 63 - - - - Endolysin - 8-(4-bromo-2,6-dimethoxyphenyl)-N,N-bis(2-methoxyethyl)-2,7-dimethylpyrazolo[1,5-a][1,3,5]triazin-4-amine
small-molecule Antagonist corticotrophin-releasing hormone, urocortin 1, urocortin 2 peptide No No Kim H, Lim T, Ha GE, Lee JY, Kim JW, Chang N, Kim SH, Kim KH, Lee J, Cho Y, Kim BW, Abrahamsson A, Kim SH, Kim HJ, Park S, Lee SJ, Park J, Cheong E, Kim BM, Cho HS 10.1038/S12276-023-01082-1 2023-09-13 Yes"
Q8TDS4,GSK256073,1,HCAR2,8IHB,"GLR glucagon Glucagon B1 Human Cryo-EM 8JIU 8JIU_refined 2.8 R Active 100 83 Gs αs - 59 - Nanobody-35 SAR425899
peptide Agonist glucagon peptide No No Li Y, Zhou Q, Dai A, Zhao F, Chang R, Ying T, Wu B, Yang D, Wang MW, Cong Z 10.1073/PNAS.2303696120 2023-09-13 Yes"
P07550,ARFORMOTEROL,1,ADRB2,8JJ8,"HCAR2 HCA2 Hydroxycarboxylic acid A Human Cryo-EM 8IHB - 2.9 R Active 100 80 Gi/o αi1 - 62 BRIL - GSK256073
small-molecule Agonist β-D-hydroxybutyric acid, butyric acid small-molecule No No Suzuki S, Tanaka K, Nishikawa K, Suzuki H, Oshima A, Fujiyoshi Y 10.1038/S41467-023-41650-7 2023-09-13 Yes"
P07550,olodaterol,1,ADRB2,8JJL,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8JJ8 - 3.2 F Active 99 68 - - - - BRIL - ARFORMOTEROL
small-molecule Agonist (partial) L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Guo Q, He B, Zhong Y, Jiao H, Ren Y, Wang Q, Ge Q, Gao Y, Liu X, Du Y, Hu H, Tao Y 10.1038/S41589-023-01389-0 2023-09-06 Yes"
P07550,CHEMBL1160734,1,ADRB2,8JJO,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8JJL - 3.2 A Inactive 0 68 - - - - BRIL - olodaterol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Guo Q, He B, Zhong Y, Jiao H, Ren Y, Wang Q, Ge Q, Gao Y, Liu X, Du Y, Hu H, Tao Y 10.1038/S41589-023-01389-0 2023-09-06 Yes"
Q8TDS4,CHEMBL3354065,1,HCAR2,8JIM,"GLR glucagon Glucagon B1 Human Cryo-EM 8JIT - 2.9 R Active 100 83 Gs αs - 58 - Nanobody-35 MEDI0382
peptide Agonist glucagon peptide No No Li Y, Zhou Q, Dai A, Zhao F, Chang R, Ying T, Wu B, Yang D, Wang MW, Cong Z 10.1073/PNAS.2303696120 2023-09-06 Yes"
