Target UniProt ID,Ligand ID,Label
O95977,drug21693,1
Q9GZN0,drug60819,0
Q01726,drug5274,1
P08172,drug13905,1
O15552,drug65074,0
Q9HBX9,drug33462,1
P25103,drug66638,1
P11229,drug41912,0
P47866,drug10879,0
P30729,drug12291,0
P34972,drug26186,1
Q9HC97,drug66251,1
P30968,drug12705,1
P0DMS8,drug67790,0
P46089,drug61836,0
Q92633,drug60001,0
Q9HBX9,drug64287,1
Q9HBX9,drug40988,1
Q99705,drug54445,1
Q01726,drug35722,0
Q9H3N8,drug15514,1
P61073,drug5034,0
Q14416,drug37567,1
Q9UP38,drug34376,0
P35367,drug54138,1
P35351,drug58521,0
P41146,drug57064,0
Q63384,drug62236,0
P43140,drug12200,0
P58307,drug36016,0
P41145,drug58524,1
Q6IYF8,drug24093,0
P29275,drug16123,0
O43614,drug65194,1
Q9Y2T6,drug44695,1
O43614,drug51660,0
P25105,drug34029,0
Q62805,drug40936,0
Q9HC97,drug54475,1
Q9BZJ8,drug47746,0
Q8TDV5,drug55949,1
P35348,drug1619,1
Q92847,drug22280,1
Q14832,drug7452,1
P30411,drug18045,1
O08726,drug34141,0
P30550,drug69639,0
O43614,drug17685,1
P0DMS8,drug61939,1
O43614,drug43748,1
O95838,drug28429,0
P43088,drug52976,1
P15823,drug18394,0
P37288,drug64064,1
P59538,drug37499,0
Q9Y5N1,drug708,0
P49146,drug36971,1
P20309,drug43391,1
P28566,drug34390,1
P11229,drug55918,1
Q99705,drug32794,1
Q5QD14,drug26540,0
P07550,drug22322,1
O43614,drug3092,1
P59533,drug58352,1
P30680,drug33611,0
Q62805,drug45652,1
P41143,drug6942,1
P0DMS8,drug72327,1
P51684,drug51779,0
Q62053,drug64166,0
O43194,drug44721,0
P35462,drug69319,1
Q9GZQ6,drug50619,0
P34972,drug46502,1
Q8TDU6,drug65607,1
O00398,drug19461,0
P30874,drug33219,1
Q96LB1,drug38649,0
Q9Y2T5,drug47336,0
Q9HBX9,drug50377,1
P25090,drug35732,1
P21453,drug41603,1
Q91X56,drug26710,0
P21918,drug54521,0
Q9NYW4,drug38883,0
P08588,drug57829,1
Q92633,drug47361,1
P41597,drug24073,1
O35659,drug60003,0
P35367,drug52562,1
Q8CIQ6,drug10008,0
Q96RJ0,drug16428,1
P47872,drug41283,0
P23945,drug24231,0
P21462,drug26759,1
Q60614,drug49353,0
P30938,drug28749,0
P28564,drug15497,0
P25106,drug15620,0
P0DMS8,drug37830,1
Q9H244,drug22063,1
P46095,drug43274,0
Q8TDS4,drug68151,1
Q99705,drug22491,0
P58307,drug66278,0
P18825,drug27766,1
P97583,drug38033,0
O14842,drug69452,1
P14416,drug62176,1
P30987,drug57273,0
P30939,drug28547,0
Q99705,drug27922,1
O14842,drug62511,1
O14842,drug53587,1
P30518,drug13854,1
P12657,drug60881,0
P46089,drug43935,0
P19328,drug41962,0
Q9JHG3,drug70235,0
P25021,drug31541,0
P25021,drug18703,1
P08588,drug72026,1
Q9R0Q2,drug9937,0
P70579,drug59343,0
P18089,drug58135,0
P10980,drug16687,0
P34972,drug70916,1
P30968,drug57026,0
F8VQN3,drug35338,0
P35462,drug59283,1
O00398,drug9918,0
Q9HBX9,drug46799,1
O60755,drug55220,1
Q15077,drug62503,1
P30556,drug34756,0
P16177,drug21340,0
P28335,drug61314,0
P35372,drug46898,1
P56479,drug57543,0
P30542,drug17153,1
P08172,drug54967,1
Q8TDV5,drug43211,1
Q61041,drug54180,0
P30551,drug28080,0
O43613,drug37380,1
P21730,drug18921,1
P35372,drug28212,1
F8VQN3,drug10984,0
Q13639,drug44258,0
Q9ESG6,drug655,0
O43613,drug23967,1
P28221,drug65233,1
P47901,drug57838,1
O43613,drug54500,1
P32244,drug33096,0
P29371,drug30868,1
O88871,drug17780,0
O14842,drug4139,0
P34972,drug23213,1
Q8K418,drug40940,0
P70596,drug37663,0
Q923Y7,drug36872,0
Q9Y5Y4,drug21847,1
P13945,drug64746,1
P07550,drug70826,1
P43220,drug21460,0
Q92847,drug37565,0
P23811,drug932,0
P30082,drug60708,0
P30542,drug55004,1
P59551,drug59025,0
P32248,drug51056,0
Q02643,drug41755,0
P12657,drug61354,0
Q9HBX9,drug5376,1
P35372,drug69396,1
P35348,drug61921,1
P30937,drug20328,0
Q8TDU9,drug70233,0
P32239,drug2452,1
Q9UNW8,drug30563,0
P32302,drug57563,0
P18825,drug63859,0
O14842,drug61673,1
P25021,drug63998,0
O43613,drug21937,1
O14842,drug48349,1
P08173,drug7252,1
P34972,drug66563,1
P32247,drug65226,0
P70596,drug9069,0
P46093,drug34679,1
P13945,drug27022,1
P25021,drug70764,0
P34980,drug47946,0
P41594,drug38492,0
P41145,drug18986,1
Q99705,drug26992,1
P34969,drug68198,1
Q96RJ0,drug49334,0
P11229,drug14006,1
P25116,drug42668,1
Q9HBX9,drug29980,1
P41145,drug29863,1
Q2AC31,drug62935,0
P41594,drug65787,1
Q96LA9,drug55394,0
Q01726,drug17944,1
P08913,drug39249,1
P61793,drug8886,0
P41145,drug32081,1
P32239,drug57658,0
Q9HBX9,drug59415,1
P34972,drug45453,1
O14842,drug34578,1
P41594,drug25894,1
P47746,drug26945,0
O95136,drug59908,0
P41597,drug35871,0
P49685,drug22774,0
P47872,drug54695,0
O95136,drug59938,0
P35367,drug36242,1
Q9Y5N1,drug33240,1
P47871,drug58935,1
P30518,drug8429,0
Q6W5P4,drug58543,0
P30938,drug12343,0
P32245,drug25501,0
P13945,drug31660,1
P07550,drug60534,0
P43253,drug61500,0
P32245,drug32022,1
P46089,drug34211,0
O75899,drug25201,0
P46091,drug4323,0
P49190,drug38525,0
P21731,drug6251,1
P47871,drug3475,1
Q96RI0,drug45551,1
P49146,drug21004,0
Q63447,drug51577,0
P51681,drug60506,1
Q8TDV5,drug37772,1
P30559,drug66063,1
P32239,drug67207,1
P29276,drug56158,0
P97639,drug32622,0
Q01718,drug34711,0
Q01717,drug20889,0
Q99500,drug57931,1
P32246,drug19253,0
Q9UBY5,drug27883,1
Q6W5P4,drug54146,0
P11229,drug47893,0
Q8TDV5,drug62282,1
P08173,drug63273,0
P32300,drug25535,1
Q01726,drug51944,1
Q61041,drug15702,0
P29275,drug71769,1
P13945,drug51485,1
P35351,drug6787,0
Q9Z2J6,drug50401,0
Q9R0Q2,drug67443,0
P30987,drug52725,0
Q99705,drug52056,1
Q61616,drug15776,0
P30680,drug28708,0
P43657,drug62362,0
P32299,drug15816,0
Q01726,drug67336,1
Q60612,drug37764,0
P28646,drug2426,0
Q9Y5Y4,drug59550,1
O43193,drug51348,1
P0DMS8,drug40420,0
P04201,drug15832,0
P56719,drug2870,0
Q9HB89,drug67372,0
Q9Y5Y4,drug44179,1
P30557,drug42767,0
Q9Y2T5,drug12497,1
P41594,drug9052,1
P30554,drug2566,0
Q9HBX9,drug6200,1
P21453,drug53288,1
P30559,drug50949,0
P49684,drug20683,0
P56479,drug68359,0
P46663,drug46132,1
P47746,drug53843,0
O14842,drug19557,1
Q9NQS5,drug53442,1
O95136,drug15929,0
P41597,drug7866,1
P21730,drug54700,0
P51681,drug50200,1
Q92847,drug51816,1
P20309,drug8624,0
P29275,drug20588,1
O08790,drug3261,0
P35367,drug16326,1
P08172,drug71832,1
P32745,drug56872,1
P32249,drug23795,0
P32238,drug60955,1
P32238,drug46342,1
Q9ES90,drug23233,0
Q14833,drug56507,1
Q9NYV9,drug37086,0
P41180,drug1514,1
Q5NUL3,drug65797,1
O95136,drug34792,1
Q14833,drug32634,1
P41587,drug66320,0
P25023,drug3526,0
P41145,drug46050,1
P50406,drug18365,0
P30936,drug12291,0
Q99527,drug60060,0
Q8TDU6,drug59389,1
Q9Y271,drug4564,1
Q6YNI2,drug72276,0
P41595,drug50335,1
O43613,drug2948,1
P21918,drug60707,0
Q13255,drug9519,1
Q9H3N8,drug23063,1
P30988,drug35113,0
P59534,drug67666,0
Q63447,drug3863,0
P30556,drug36535,1
P51677,drug70158,0
O43614,drug37639,1
Q96P68,drug58136,0
P21554,drug1586,0
Q9NQS5,drug15843,0
P25103,drug3645,0
Q15743,drug50504,0
P21453,drug8551,1
Q9UKP6,drug21121,0
Q62805,drug59586,1
P41594,drug40297,1
O75084,drug24888,0
P46095,drug46820,1
P08173,drug18030,1
P32215,drug50488,0
O43614,drug57761,1
P35462,drug42129,1
P46095,drug33033,1
P14416,drug45311,1
Q14416,drug50088,0
P08588,drug19690,1
O95665,drug33210,0
P08908,drug25627,0
Q6IYF9,drug46783,0
P59538,drug8817,0
Q14332,drug48781,0
P49684,drug4247,0
P25021,drug36252,0
Q03431,drug6665,1
P0C0L6,drug2723,0
Q9BXC1,drug25679,1
Q9Y5Y4,drug69180,1
P46093,drug70351,0
P34981,drug43834,1
P32301,drug19845,0
Q15077,drug32488,1
P30875,drug44164,0
Q15761,drug2659,1
Q9HBX9,drug16231,1
O35881,drug6044,0
Q9UP38,drug56178,0
P43116,drug33437,1
P16610,drug4684,0
P32299,drug28865,0
Q9Y5N1,drug22391,1
Q13255,drug51247,1
P59542,drug69333,0
Q96RI0,drug2213,0
P43252,drug4443,0
P34981,drug34976,0
P08913,drug14740,0
Q7TMA4,drug60533,0
P14416,drug37765,1
P35348,drug64740,1
P32245,drug53130,0
O14514,drug20013,0
P61073,drug24094,1
Q8BLG2,drug38162,0
P29274,drug61715,1
P43117,drug11690,0
P41143,drug24533,1
P49146,drug16563,1
O88319,drug65641,0
Q9Y5N1,drug59816,1
P20789,drug9580,0
Q8TDV5,drug23823,1
P37288,drug2180,1
Q8TDU6,drug70841,1
P37288,drug54642,1
Q92633,drug8798,1
P29274,drug71908,1
P32215,drug64870,0
P19020,drug58636,0
Q9HBX9,drug43640,1
P51679,drug66928,0
P32247,drug42496,1
Q9NYW3,drug39659,0
P30937,drug60965,0
O14842,drug64181,1
O95838,drug7401,0
P28336,drug1659,0
P61073,drug38370,0
Q99705,drug27185,1
P28335,drug13869,1
Q99705,drug9124,1
Q61125,drug20295,0
P08588,drug42703,1
O00222,drug45322,0
P08173,drug5808,0
Q60613,drug24325,0
Q99677,drug60919,0
P30518,drug23402,1
Q02643,drug50455,1
Q96RI0,drug69270,1
P49682,drug42588,1
Q14332,drug25196,0
P30994,drug35042,0
P49286,drug36283,0
P43119,drug22524,1
Q9HBX9,drug36808,1
Q99677,drug49636,0
P08911,drug66913,0
P35408,drug57059,0
Q9Z0L1,drug33577,0
Q9JKM5,drug32301,0
Q8C131,drug65764,0
Q60748,drug54229,0
P46663,drug58765,1
Q7TN41,drug16536,0
O88854,drug40931,0
Q8TDV5,drug20597,1
P46663,drug14972,0
Q8C131,drug19832,0
Q9GZQ6,drug67556,0
P08173,drug56069,1
P32245,drug18055,1
P30411,drug17593,0
P25101,drug62851,1
P30874,drug33440,0
Q5T6X5,drug53812,0
Q01726,drug57006,1
P49682,drug37953,1
Q8TDV5,drug24000,1
Q9NYW4,drug43823,0
P34972,drug6361,1
Q13255,drug62841,1
P47866,drug32596,0
Q9H244,drug55669,1
Q8TDV5,drug46391,1
P08588,drug33454,1
P08173,drug46000,1
P28223,drug45700,1
P20309,drug68558,1
P61073,drug60907,1
Q16581,drug22217,0
P29274,drug32126,1
Q9Y2T6,drug47116,1
Q9Y5N1,drug50599,1
P47211,drug55366,0
P32241,drug2955,0
Q9Z0U9,drug33393,0
Q8TDV5,drug61681,1
P51684,drug8531,1
P59541,drug26648,0
P47937,drug7362,0
P59541,drug41406,0
P61073,drug24731,1
P26684,drug25592,0
Q8TDV5,drug536,0
P35372,drug59072,1
Q5QD15,drug38301,0
Q8NFJ6,drug67209,0
P32238,drug54582,1
Q9UPC5,drug11069,0
P35462,drug13744,1
Q9HBX9,drug55486,1
P51686,drug11640,0
P32245,drug9588,1
P50406,drug60461,1
Q9JL21,drug67812,0
Q61041,drug70683,0
P21918,drug34136,0
P14416,drug7758,1
P21731,drug56526,0
Q14832,drug60914,1
Q9H244,drug6096,0
P43219,drug67973,0
Q8BLG2,drug47343,0
O60353,drug46797,0
Q9H244,drug44334,1
P59539,drug48161,0
P08588,drug53275,1
P97926,drug15280,0
O14842,drug17502,1
P30082,drug23984,0
Q9HBX9,drug35031,1
P43116,drug51954,1
Q5QD14,drug27357,0
O00574,drug26155,0
Q14833,drug9706,1
P51680,drug50177,0
P48546,drug36450,0
P29274,drug24719,1
P41595,drug1658,1
P08173,drug7766,0
Q8K4Z6,drug32087,0
Q9Y5Y4,drug48551,1
O43603,drug49963,1
Q9JJL9,drug57968,0
P32241,drug51700,0
P59540,drug49128,0
P41595,drug26419,1
P08172,drug6792,1
P21453,drug64774,1
P08173,drug37140,1
P41145,drug54987,0
P35348,drug23185,1
Q8TCW9,drug45309,1
P70596,drug21600,0
P18090,drug34545,0
Q62758,drug12394,0
Q01726,drug6844,1
P21917,drug21923,1
P41594,drug17286,1
P41145,drug40758,1
Q8TDS7,drug284,0
P25024,drug28074,0
O14842,drug42970,1
P51810,drug5180,0
P33032,drug70227,1
P08911,drug35547,0
P28564,drug48080,0
P46092,drug8465,0
P35372,drug22847,1
Q63384,drug15792,0
P59539,drug54239,0
Q9HBX9,drug3695,1
Q61618,drug647,0
P25090,drug31447,1
P30542,drug29670,1
P21729,drug17921,0
P30553,drug31932,0
Q9GZN0,drug23222,0
Q8TDV5,drug9473,1
Q9Y2T6,drug6731,1
O54798,drug11071,0
P12657,drug29447,0
O15552,drug24490,0
O43613,drug41565,1
P33766,drug67969,0
Q9R261,drug68622,0
P13945,drug40615,1
P28222,drug44504,1
Q924T9,drug545,0
P51684,drug68935,1
P08913,drug5595,1
P30557,drug69060,0
P29275,drug17000,1
Q9UPC5,drug7600,0
Q02284,drug12211,0
P30518,drug10157,1
Q8TDS7,drug5131,0
P14842,drug55718,0
P21730,drug46038,1
P35372,drug24805,1
P08908,drug66337,0
O95136,drug45486,0
P50406,drug60467,1
P21453,drug51004,1
P32245,drug47092,1
P11229,drug49840,1
P30936,drug29665,0
Q9GZQ4,drug72341,0
P32249,drug21868,1
Q15761,drug12864,1
P61073,drug61819,1
P30987,drug71624,0
Q99500,drug60434,1
O88855,drug35675,0
Q96LB2,drug41246,0
P07550,drug2906,1
P43115,drug17038,1
Q9HBX9,drug58176,1
P48146,drug18745,0
Q8CIQ6,drug4409,0
Q01717,drug9030,0
P35348,drug22493,0
P25100,drug58978,0
P16177,drug22768,0
Q92847,drug25585,1
P50391,drug2392,1
P47900,drug12942,0
P30083,drug8398,0
Q8TDU6,drug64381,1
O35659,drug28282,0
Q5QD15,drug18791,0
P21453,drug50796,1
P47775,drug25823,0
Q923Y9,drug35961,0
P14416,drug46767,1
Q99500,drug42285,0
P47936,drug41426,0
O43614,drug25179,1
Q99705,drug66407,1
Q3UVX5,drug25627,0
O88871,drug59350,0
P35372,drug16091,1
P35346,drug1322,1
P30872,drug3799,0
P41143,drug53007,1
Q99500,drug59965,1
P51677,drug42887,0
Q91ZY1,drug29973,0
P43119,drug8934,0
Q8WXD0,drug67679,1
P32248,drug29576,0
Q8CIQ6,drug50934,0
P07550,drug53585,0
Q9H228,drug10010,1
Q62053,drug68398,0
P08909,drug53879,0
P47871,drug5704,1
O14514,drug28143,0
P25961,drug3098,0
Q9Y2T5,drug42716,1
P28335,drug68791,1
Q04573,drug46074,0
P35408,drug13049,1
P30988,drug1674,1
Q8TCW9,drug16922,0
P21729,drug17957,0
P0C0L6,drug38646,0
P28335,drug11339,1
Q7TN41,drug22824,0
P41594,drug244,1
P24530,drug18006,1
P08588,drug55980,0
O00398,drug9595,0
P50406,drug56996,1
P18825,drug7814,0
P33534,drug12140,0
P30988,drug30838,0
P59543,drug49285,0
P35348,drug57748,1
P08908,drug39307,1
O43613,drug47414,0
P32246,drug57376,1
Q8TDV5,drug22232,1
P34972,drug49097,1
P25106,drug65215,0
P33535,drug19322,0
Q9Y5Y4,drug34355,1
Q8TDS5,drug70356,0
P41180,drug43362,0
P25090,drug63723,1
P49286,drug9166,1
P34972,drug51377,1
P25116,drug33552,0
O35811,drug9670,0
Q8TDV5,drug8904,1
P59539,drug23961,0
P25103,drug36093,1
Q8TDV5,drug5266,1
O43613,drug16988,1
P32248,drug64643,0
Q5QD14,drug39217,0
P48546,drug3590,0
P35372,drug29692,0
P46095,drug38988,1
P14600,drug22745,0
P21453,drug63222,0
P32238,drug48856,0
P51679,drug70199,1
P24530,drug31706,0
P30556,drug35477,1
P25100,drug36615,0
P47211,drug51756,0
P35348,drug64700,1
P43117,drug20610,0
O43193,drug4785,1
P46663,drug63225,1
Q5NUL3,drug50489,1
P08173,drug31261,1
Q61041,drug70280,0
Q5QD16,drug19551,0
Q92847,drug26388,1
O14842,drug22776,1
P41595,drug65879,1
Q9Y5N1,drug36934,1
Q9HBX9,drug57882,1
P33766,drug21388,0
P14416,drug8694,0
P18089,drug23472,0
P0DMS8,drug70537,1
Q9H244,drug41909,0
O14842,drug9810,1
P34972,drug70025,1
P41143,drug46015,1
P59541,drug2704,0
P30542,drug66379,1
P30969,drug57617,0
P0C0L6,drug61527,0
Q13324,drug20092,0
Q9NQS5,drug9601,1
P18825,drug6792,1
Q14416,drug13204,1
Q99527,drug20672,0
P08588,drug49821,1
Q9JJL9,drug58101,0
Q9HBX9,drug20853,1
Q9HBX9,drug60594,1
P28335,drug59976,0
P28223,drug23873,1
Q14416,drug66002,1
P18090,drug37471,0
P21728,drug21661,0
P32239,drug29695,0
P21731,drug53571,1
Q99705,drug8339,0
Q9HBX9,drug4756,1
P34972,drug16572,1
P41597,drug39615,0
P30542,drug21229,1
P08908,drug26749,1
P31422,drug50627,0
P61168,drug43456,0
P21453,drug69416,1
P35351,drug8842,0
P25116,drug40152,0
Q16581,drug11160,1
Q61618,drug45130,0
Q9HBX9,drug35645,1
P37288,drug28144,0
P21462,drug55639,1
P28335,drug44764,1
P29274,drug45677,0
P46091,drug19282,0
P42866,drug10180,0
P30553,drug34375,0
P14416,drug9937,1
P41145,drug46553,0
P41143,drug17779,1
P56719,drug16992,0
P50406,drug7500,1
P70555,drug10449,0
P61073,drug24399,0
Q9Y2T5,drug36612,1
Q9HC97,drug51201,1
P22888,drug10017,0
P32304,drug11529,0
P25105,drug42775,0
Q9Y5N1,drug33262,0
P47752,drug43310,0
P18825,drug42919,0
P97583,drug41483,0
Q99527,drug48299,0
P49684,drug9181,0
Q14416,drug29939,1
P25025,drug18339,1
Q01717,drug35182,0
Q9HBX9,drug63765,1
P18090,drug17962,0
P34972,drug9005,1
P0DMS8,drug64597,1
P35367,drug17826,1
Q9EP66,drug43,0
O15303,drug71364,0
P08172,drug64739,0
P34972,drug34675,0
P28565,drug29817,0
O95665,drug38398,0
Q9HBX9,drug51398,1
P20789,drug51181,0
Q6IYF9,drug35042,0
O43614,drug9665,1
P30560,drug4089,0
O08530,drug4690,0
O54798,drug27573,0
P25089,drug26064,0
P61073,drug52069,1
P41586,drug30282,0
Q80Z39,drug45094,0
Q96LA9,drug12287,1
P59535,drug47143,0
P21731,drug1558,1
P25090,drug42242,1
P31423,drug15939,1
P47872,drug60127,0
Q9HBX9,drug47760,1
P14416,drug31618,1
P25103,drug70169,1
Q01726,drug54081,1
P33766,drug11317,0
P42866,drug69846,0
P41594,drug34437,1
P49190,drug3320,0
P28222,drug29796,1
O43613,drug68538,1
P24530,drug1101,0
P14416,drug69319,1
P21452,drug47438,0
P33032,drug8484,1
P25024,drug50730,1
Q9NYW2,drug52088,0
P41597,drug30184,0
P0DMS8,drug59587,1
P51684,drug47851,0
P32245,drug35210,0
P30940,drug24555,0
P30560,drug4876,0
P41143,drug64686,1
P32245,drug21943,1
P49238,drug28939,0
P47746,drug59288,0
P25100,drug2394,0
Q9ERC0,drug33838,0
P30518,drug3942,1
P33535,drug28702,0
P28566,drug7457,0
P15823,drug34280,0
Q8TDS4,drug39371,1
Q9H1C0,drug65602,0
P46095,drug47985,0
P46092,drug9525,0
P16473,drug71172,0
P35372,drug2527,1
Q16602,drug34705,1
P29275,drug42205,1
P21453,drug20191,1
Q80SS6,drug46270,0
Q9Y5N1,drug62393,1
P61793,drug51216,0
Q9JL21,drug12142,0
Q9R0Q2,drug59504,0
P08588,drug28478,0
P20272,drug55211,0
Q9GZQ6,drug61445,0
P43119,drug16582,1
Q9HBX9,drug61270,1
P41143,drug48121,1
Q5NUL3,drug53409,0
P18089,drug54036,1
P30542,drug4600,1
P21453,drug3074,1
O15303,drug14193,1
O43614,drug359,1
P51582,drug27496,1
P25116,drug24250,0
Q8WXD0,drug70234,0
P46663,drug36413,1
P31388,drug9896,0
P35370,drug56950,0
Q7RTR8,drug36681,0
P35414,drug68390,0
Q99500,drug37836,1
P11229,drug22605,1
Q9GZN0,drug24199,1
Q99705,drug11441,1
Q9Y5N1,drug41000,1
O43613,drug70791,1
O88536,drug69925,0
P46663,drug231,1
Q9Y5X5,drug59379,0
Q9NYW1,drug21115,0
Q6IYF8,drug29633,0
P21453,drug758,1
P41594,drug38598,1
P29274,drug66495,1
P48146,drug62946,0
Q6DWJ6,drug64855,1
Q92847,drug18759,1
P56718,drug17300,0
Q99705,drug63635,1
Q64326,drug53530,0
O95977,drug23783,1
Q923Y9,drug62403,0
P30518,drug52061,0
P59540,drug46277,1
Q01726,drug26378,1
P14842,drug26798,0
P30551,drug60983,0
P33535,drug8799,0
Q9HBX9,drug49422,1
P21453,drug57116,1
O14842,drug42642,1
P21453,drug914,1
P16610,drug9458,0
P32247,drug45398,1
Q7TMA4,drug52338,0
P12657,drug19930,0
P46095,drug17312,1
P25102,drug49964,0
P08908,drug15837,1
P21453,drug45419,1
P46095,drug11062,1
Q96RI0,drug22428,1
P33534,drug67064,0
Q9QZN9,drug12575,0
P25106,drug51614,0
Q9HBX9,drug50304,1
P41146,drug12732,1
P10608,drug12913,0
P47937,drug69508,0
P46095,drug11598,1
P29275,drug68404,1
P14416,drug8191,1
P51677,drug28248,1
Q86Y34,drug56815,0
P25090,drug18811,1
P43219,drug40592,0
P49190,drug57626,0
P41143,drug57916,1
Q8TDV5,drug15367,1
Q6R6I7,drug34973,0
Q9HBX9,drug54135,1
O08725,drug26681,0
Q9EP66,drug65192,0
Q9BXA5,drug51304,1
Q9HBX9,drug17310,1
P08172,drug44963,1
Q9HBX9,drug14697,1
P14416,drug38205,1
P33766,drug55059,0
O75388,drug35638,0
P41594,drug66883,1
P41595,drug68247,0
P51681,drug52537,1
P0C0L6,drug3227,0
P29274,drug67701,1
P41145,drug51851,0
Q96RJ0,drug68766,0
Q9Y5N1,drug43869,1
P41595,drug43964,1
P56481,drug18716,0
P34972,drug41726,1
P21453,drug44502,1
Q9GZQ4,drug2930,0
P31421,drug5903,0
P21728,drug69720,1
Q99705,drug62283,1
P35367,drug11762,1
P0DMS8,drug17559,0
P08909,drug54512,0
O08726,drug49645,0
Q924T9,drug24692,0
Q99527,drug5478,0
P30729,drug45539,0
P30542,drug68034,0
P28223,drug7704,1
P07550,drug13169,0
O60883,drug907,0
O43614,drug41260,1
P11229,drug7438,0
P97583,drug6572,0
Q99527,drug41267,0
P32239,drug28665,1
Q9NS75,drug40958,0
P28335,drug54162,1
P41146,drug6763,1
Q9HBX9,drug54019,1
Q86Y34,drug16969,0
Q9H3N8,drug64447,1
P61073,drug39698,1
P34972,drug22962,1
Q9NYW2,drug28871,0
Q9GZN0,drug9188,0
O14842,drug13447,1
P32238,drug53610,1
P51582,drug67291,0
P51677,drug50198,1
Q9NSD7,drug41181,0
Q14833,drug51137,0
P34969,drug31211,1
P32248,drug56476,0
P32245,drug55630,1
O14842,drug64624,1
P43115,drug17232,1
Q15761,drug11346,1
Q9HBX9,drug5549,1
P43118,drug55705,0
P21730,drug4477,1
Q9NS67,drug12354,0
P21728,drug8588,1
P28221,drug21418,1
P25090,drug44454,1
Q8TDS5,drug30262,1
P35372,drug15396,1
P41968,drug15274,1
P41594,drug50413,0
Q96LA9,drug6101,1
P08172,drug42308,1
Q99705,drug1610,0
Q76EI6,drug18061,0
Q9H3N8,drug48661,1
P49019,drug10522,0
P32240,drug5845,0
Q99705,drug52389,1
P41143,drug66877,0
P46663,drug13886,1
P32239,drug50500,1
P29371,drug20808,0
P28221,drug53258,1
P08172,drug24465,1
P25103,drug68305,0
Q9HBX9,drug63897,1
Q96RI0,drug66657,1
Q924T9,drug59961,0
Q76EI6,drug22362,0
P48303,drug2338,0
Q96RJ0,drug59936,0
P49190,drug58095,0
Q9UBS5,drug72254,0
O14842,drug13160,1
P28335,drug42080,1
P48145,drug35321,0
O14842,drug10828,1
P35372,drug35374,1
Q9Y5Y4,drug35071,1
P32245,drug20232,1
P46095,drug58584,1
Q92633,drug10188,0
P41145,drug50840,1
P48145,drug32570,0
P30556,drug17214,1
P32301,drug66802,0
P13945,drug72313,1
P43220,drug24931,1
P34995,drug5196,0
P31424,drug35572,0
P41145,drug35928,0
Q96RI0,drug68148,1
P47871,drug43702,1
Q76EI6,drug21871,0
P59541,drug38913,0
Q9Y5Y4,drug19902,1
P41145,drug58049,0
P49019,drug20753,0
P18901,drug18463,0
P25025,drug53608,1
P29371,drug69625,0
Q6R6I6,drug54546,0
Q13258,drug2399,0
Q9BZJ6,drug10768,0
P33032,drug33657,1
P41143,drug6148,1
P25021,drug9418,1
P35408,drug861,1
Q9Y2T6,drug44194,1
P21731,drug2915,0
P47866,drug64575,0
P29275,drug48937,0
P21731,drug35075,1
Q16581,drug3607,1
P46095,drug13945,0
P0DMS8,drug53893,1
P35367,drug47156,0
P25025,drug63612,0
P47900,drug57798,1
P48442,drug1787,0
P21729,drug33841,0
O88626,drug50371,0
O14842,drug31402,1
Q5QD14,drug16956,0
P35368,drug14632,0
P48146,drug45709,0
O88536,drug13865,0
P29275,drug23930,1
Q9Y5Y4,drug2674,1
P23944,drug26677,0
P08908,drug4565,1
Q80SS6,drug51436,0
Q923Y9,drug26870,0
P28334,drug29427,0
O95977,drug4755,0
Q9HBX9,drug72253,1
Q80Z39,drug18497,0
P41594,drug5568,1
Q9HBX9,drug67165,1
O88854,drug18779,0
P61073,drug52248,0
Q14832,drug6376,1
P47901,drug55527,0
P21917,drug15815,1
P28223,drug58741,1
P49146,drug29534,1
Q9UPC5,drug45151,0
P14600,drug16008,0
P22888,drug54200,0
P21453,drug43000,1
Q9Y5Y4,drug10280,0
P49682,drug52883,1
P33533,drug3959,0
P35400,drug64320,0
P56479,drug42657,0
O08726,drug8847,0
P41145,drug29847,1
Q8TDV5,drug3394,1
Q9BXC0,drug66314,1
Q15761,drug32455,0
P35348,drug37096,0
P30559,drug30677,1
P59540,drug58773,0
P50406,drug46826,1
Q13255,drug65244,1
Q8TDV5,drug71966,1
P21453,drug33610,1
Q9HBX9,drug11005,0
P18089,drug59655,1
P51684,drug46887,1
P29274,drug6252,1
P07550,drug32741,1
P21730,drug11641,1
P43220,drug69328,1
P14600,drug9884,0
Q9HBX9,drug29564,1
P28565,drug16131,0
Q7TN41,drug57465,0
Q8TDV5,drug65238,1
P23385,drug38420,0
O14842,drug9479,1
Q9Z0U9,drug35813,0
Q15761,drug49497,0
P29275,drug9440,1
Q9NYV7,drug50468,0
P28335,drug34281,1
P49146,drug52792,1
Q9HBX9,drug26790,1
Q8TDU6,drug37718,1
P32305,drug8355,1
Q64326,drug55893,0
Q9UBY5,drug28101,0
O88855,drug7885,0
P34972,drug48733,1
P13945,drug41196,1
Q8K4Z6,drug54095,0
Q9NYW4,drug24364,0
P70536,drug62937,0
P18825,drug2604,0
P21452,drug43301,1
Q9BZJ6,drug47825,0
P32241,drug47580,0
P34995,drug47176,0
Q9Y5Y4,drug58644,1
Q16602,drug66529,1
O43614,drug2509,1
P41586,drug6679,0
P41231,drug34147,1
P14416,drug4831,1
Q9HBX9,drug39687,1
P29275,drug71048,1
Q7TN41,drug44778,0
P21731,drug38361,1
