Target UniProt ID,Ligand ID,Label
P35348,drug25191,1
P35372,drug52277,1
P46095,drug60404,0
Q61041,drug2833,0
P41143,drug17797,1
P08908,drug39095,1
Q9EQ31,drug57741,0
Q9HBX9,drug5658,1
Q8BLG2,drug22972,0
Q96RJ0,drug38699,1
P30872,drug14817,0
P46663,drug33927,1
Q01726,drug71478,1
Q99705,drug2942,1
P21761,drug25003,0
O43193,drug14689,1
Q7RTR8,drug26949,0
Q16581,drug59833,0
P11229,drug1575,1
P32299,drug52048,0
Q9ULV1,drug69662,0
O95977,drug60703,1
Q9H244,drug35831,0
Q5NUL3,drug11813,1
P18825,drug54612,0
O60353,drug56152,0
Q9Y5X5,drug44197,0
Q13255,drug35595,1
Q9HB89,drug49370,0
P41145,drug50042,1
P52592,drug65628,0
Q01718,drug61576,0
P35462,drug855,1
P28223,drug5595,1
Q8WXD0,drug18144,0
P34972,drug64408,1
P47901,drug59499,0
P08908,drug29508,1
P21917,drug45873,1
P28335,drug45452,1
P41180,drug3983,0
Q8TDU9,drug62976,0
P32247,drug33008,1
P16610,drug68735,0
P24530,drug59665,0
Q96RJ0,drug41004,0
Q9R1K6,drug33906,0
P28335,drug69874,1
Q91ZY2,drug13255,0
P35462,drug51062,1
P56718,drug25439,0
Q13258,drug56670,1
P21453,drug29292,1
P29274,drug36640,0
P11229,drug42557,1
P08172,drug33114,1
P30518,drug65006,1
Q9NS67,drug24183,0
Q9ES90,drug5037,0
Q61618,drug32153,0
P48546,drug400,1
O14842,drug10870,1
P34972,drug39234,1
Q6R6I7,drug55255,0
P28223,drug59919,1
P20309,drug8476,1
Q6DWJ6,drug26604,1
Q9NYW3,drug22724,0
P32240,drug4997,0
P56719,drug40521,0
P21554,drug5895,0
Q96RI0,drug62814,1
P47898,drug27919,0
Q13255,drug51482,1
Q8TDV5,drug25533,1
P41143,drug47173,1
Q8TDS7,drug24124,0
Q7RTR8,drug48196,0
P49286,drug33789,0
Q99527,drug53834,0
P30559,drug61183,1
Q9HBX9,drug62631,1
Q9JHG3,drug25906,0
Q5QD14,drug41247,0
P47752,drug18032,0
Q92847,drug36983,1
Q9BXA5,drug54355,0
P30989,drug60885,1
P30556,drug55620,0
Q5QD16,drug2746,0
P29275,drug29267,1
P28335,drug30142,1
P32304,drug62689,0
Q91ZY2,drug71862,0
P30543,drug8009,0
O14842,drug72498,1
Q99788,drug62780,1
Q9Y271,drug29175,0
Q13255,drug62229,0
P30542,drug16302,1
P28223,drug41165,1
P08173,drug16689,1
Q96RJ0,drug10453,1
P08173,drug57932,0
P34972,drug35174,1
P21728,drug33593,1
P21453,drug4441,1
P47871,drug35934,1
Q9Y5Y4,drug26084,1
P25025,drug62562,0
P49190,drug3643,0
P08485,drug2309,0
O43614,drug33526,1
O43614,drug13510,1
P0C0L6,drug65970,0
P10980,drug17312,0
O00398,drug25174,0
P56719,drug62308,0
Q01726,drug1384,1
P29276,drug59636,0
Q9HBX9,drug33077,1
P28223,drug39825,1
Q6NS65,drug21143,0
P28335,drug48343,1
P32249,drug2049,0
P49019,drug1299,1
P70579,drug42561,0
Q96RI0,drug44672,0
P23944,drug62616,0
P56718,drug11432,0
Q61616,drug46162,0
Q99705,drug1831,1
Q02284,drug66917,0
Q6XKD3,drug62770,0
P34972,drug62390,1
O43613,drug53795,1
P26684,drug31159,0
P35368,drug32761,0
P61073,drug9320,1
P70536,drug50073,0
Q8TDV5,drug13467,1
P25929,drug25289,0
P29274,drug48164,1
Q91X56,drug29512,0
Q9H461,drug29677,0
P14842,drug43615,1
P29274,drug764,1
P29274,drug44476,1
P47752,drug38268,0
Q9Y2T5,drug46914,1
O43194,drug6344,0
P97288,drug71860,0
Q16581,drug55922,1
P21453,drug62692,1
Q92847,drug54711,1
P13945,drug48051,1
P21453,drug49572,1
P35372,drug67421,1
Q8TDU6,drug58404,0
P48974,drug69053,1
P0DMS8,drug61706,0
P30968,drug65493,1
P41146,drug14113,0
P21917,drug68535,0
P41145,drug23165,1
Q96RJ0,drug35395,0
P23945,drug2850,0
P49660,drug37960,0
P59543,drug41027,0
P47866,drug7084,0
Q924U1,drug37211,0
Q8C131,drug42700,0
Q9Y5Y4,drug66176,1
Q14330,drug67097,0
P51582,drug42951,1
P30968,drug10856,1
Q92847,drug32086,1
Q9GZQ4,drug4810,0
P32248,drug55163,0
O60755,drug22183,1
P21917,drug26769,0
P56479,drug56183,0
P61073,drug34069,1
P25099,drug44275,0
Q9UKP6,drug41334,0
P59540,drug34892,0
Q8TDV5,drug36905,1
P21918,drug42868,0
P35414,drug57729,1
Q9ERC0,drug11410,0
P51681,drug13934,1
Q9Y5N1,drug42706,1
P35377,drug10133,0
P35375,drug47220,1
Q8TDS4,drug52195,1
P32302,drug28784,1
P14416,drug8443,1
Q9NYV7,drug68092,0
Q99788,drug57908,1
P23945,drug44380,0
Q15391,drug53368,1
Q91ZY2,drug48523,1
P14416,drug1200,1
Q9JL21,drug55250,0
P07550,drug29468,1
P41143,drug33605,0
P29275,drug9742,0
P41594,drug49825,1
P30968,drug49743,1
Q9HBX9,drug26691,1
Q8TDV5,drug12832,1
Q7TQN8,drug58591,0
Q91ZB8,drug31940,0
P34972,drug46184,1
P41597,drug38977,1
P47211,drug57158,0
Q9NPC1,drug8263,0
P43220,drug6221,1
P31424,drug4389,0
P34978,drug27462,0
Q9HBX9,drug61863,1
Q99500,drug39400,0
Q9NPC1,drug50268,1
Q9ERC0,drug51615,0
P26684,drug12520,0
P25102,drug70045,0
Q9HBX9,drug58016,1
Q9HBX9,drug33853,1
Q62758,drug66791,0
P41145,drug16517,1
P30994,drug16950,0
P11229,drug50700,1
O35811,drug30801,0
Q9NYV7,drug44757,0
P08588,drug45680,1
O43614,drug71676,1
P46095,drug21599,1
P13945,drug54261,1
Q9BY21,drug26314,0
P08908,drug4460,1
Q01718,drug44631,0
Q8TDU6,drug70345,1
Q923Y9,drug48063,0
Q8TDS4,drug33253,1
P30937,drug54018,0
P59544,drug28965,0
P35353,drug65052,0
Q14833,drug57192,1
O88854,drug51930,0
P35372,drug71229,1
P34972,drug66426,1
P49146,drug65904,1
Q7TMA4,drug53505,0
P49682,drug31290,0
P28223,drug14307,1
P25105,drug16115,0
P14842,drug47589,0
P08908,drug24346,0
P30083,drug59436,0
P50406,drug1703,1
O08726,drug12593,0
P0DMS8,drug11805,0
P35408,drug50000,0
O95838,drug21148,0
P08172,drug577,1
P34972,drug473,1
Q9NS67,drug31938,1
P19020,drug21961,0
P37288,drug15177,1
Q9H3N8,drug67849,1
P21728,drug39991,0
P59542,drug25346,0
P29275,drug16084,0
Q9Y5Y4,drug56376,1
O14842,drug39286,1
P61073,drug34145,1
Q13255,drug22197,1
P51680,drug66805,0
P28221,drug67212,1
P48145,drug3839,0
Q16581,drug20486,1
P97583,drug65358,0
P34972,drug49852,1
O43613,drug35272,1
P31388,drug50373,0
P32249,drug23025,0
Q9Y2T6,drug45536,1
Q9NS75,drug16319,0
Q9R1K6,drug38937,0
P51582,drug20157,1
Q8TDV5,drug862,1
P30554,drug44895,0
P08173,drug27024,1
P07550,drug4435,1
O95977,drug26463,0
P49286,drug37587,1
Q63447,drug49013,0
Q33BM1,drug13306,0
P48146,drug5276,0
O60755,drug24264,1
Q9HBX9,drug25068,1
P29274,drug10000,1
P47871,drug15348,0
P43220,drug12278,1
Q14330,drug35818,0
Q9ESG6,drug47178,0
P43220,drug42038,0
P0DMS8,drug42040,1
P49146,drug11181,0
P14416,drug4270,1
P30936,drug63157,1
O14842,drug27959,1
P43119,drug9222,1
P21453,drug48778,1
P07550,drug43711,1
Q3U6B2,drug1968,0
P35414,drug42220,1
P29274,drug41943,1
Q16602,drug40375,1
P25090,drug24646,1
Q61125,drug61826,0
Q99835,drug44999,1
P37288,drug20194,1
P35346,drug29802,0
P14842,drug43248,0
P25101,drug45025,0
P43116,drug40502,1
P41145,drug2374,1
P08913,drug25845,1
O43614,drug61521,1
Q9H461,drug26456,0
Q9BZJ6,drug37000,0
P46663,drug17913,0
P0C0L6,drug63810,0
P34978,drug27690,0
P35348,drug67394,0
Q96G91,drug48050,0
Q99705,drug69613,0
P14416,drug69444,1
P25103,drug12869,1
P32244,drug12405,0
Q5NUL3,drug34507,1
O43193,drug44173,0
P33032,drug35418,0
Q9Z0U9,drug44069,0
P46663,drug19729,0
Q7Z601,drug35799,1
P41143,drug8323,1
Q9H244,drug31040,1
Q14416,drug69995,0
Q00788,drug11612,0
Q13258,drug35809,1
P46095,drug20350,1
P23944,drug30501,0
P28335,drug2013,1
Q99500,drug45888,1
Q9HBX9,drug18704,1
Q14416,drug5337,1
P34972,drug10289,1
P41180,drug29972,1
P21555,drug39502,0
P43119,drug44441,1
P08173,drug42998,0
Q02643,drug45638,0
P30551,drug11848,0
P42866,drug23483,0
Q14332,drug43526,0
Q13324,drug54358,1
O08565,drug17702,0
P70263,drug33691,0
P23945,drug2547,0
P14416,drug12752,1
Q7Z601,drug27618,0
P30559,drug70748,1
P49019,drug31118,0
Q8TDU6,drug6008,1
P08912,drug46459,1
P26255,drug34443,0
P47900,drug8440,1
P30872,drug59058,0
Q9BXA5,drug25926,1
P59542,drug24812,0
O88855,drug6728,0
P35408,drug27589,0
P59534,drug23990,0
P41595,drug10026,1
P30989,drug69969,0
P46095,drug20275,0
O95136,drug20860,1
P30542,drug40155,1
Q8TDU9,drug28351,1
P22909,drug25627,0
P49660,drug2513,0
O95977,drug71954,0
Q9Y5N1,drug38148,1
Q6R6I7,drug41368,0
P37288,drug28932,1
Q9NYW6,drug31251,0
P08908,drug44549,1
Q14833,drug22228,1
Q9Z0U4,drug20108,0
P35368,drug54318,0
P41594,drug562,1
Q13258,drug47986,1
P32244,drug4108,0
P70579,drug27691,0
Q14416,drug5391,1
P07550,drug31588,1
Q62758,drug10151,0
Q96LA9,drug64366,0
P30542,drug55661,1
P11229,drug42000,1
P29274,drug28326,1
Q8WXD0,drug23551,0
P10608,drug55426,0
P08908,drug59797,1
Q99527,drug43298,0
Q9HC97,drug47360,0
P19327,drug2975,0
P49286,drug30796,1
P35351,drug22608,0
P30731,drug38377,0
P46663,drug23581,0
P30542,drug31957,1
Q02284,drug72057,0
O43614,drug12626,1
Q96RI0,drug65162,1
Q9QYN8,drug48732,0
P97926,drug7895,0
P34980,drug40905,0
Q9HBX9,drug13407,1
Q6IYF8,drug4991,0
Q15761,drug44169,0
Q923Y9,drug16012,1
P58307,drug71412,0
Q8TDU6,drug45451,1
Q9UBS5,drug70913,0
P21731,drug47843,1
P41145,drug64382,1
P49019,drug4556,0
Q6YNI2,drug12771,0
P47900,drug14330,1
Q924U1,drug29683,0
P08173,drug33919,1
O08726,drug72333,0
P46663,drug4771,1
P47752,drug63212,0
O08858,drug42401,0
P43119,drug34143,0
P61168,drug43367,0
P32245,drug65304,1
P43116,drug37270,0
P32247,drug30476,0
Q96P68,drug41384,0
P08588,drug2883,0
Q8TDV5,drug6750,0
P08483,drug10843,0
Q96RJ0,drug26583,1
P08908,drug35011,0
P14842,drug15498,1
Q9HBW0,drug34848,0
P32245,drug36946,0
Q8TDS4,drug67956,0
P51681,drug33830,0
O43614,drug22020,1
Q13304,drug51875,0
O54798,drug52656,0
P43220,drug44240,1
Q6R6I6,drug14617,0
P35462,drug49816,1
P14842,drug68877,0
Q9BZJ6,drug25851,0
Q9HB89,drug66476,1
Q9ES90,drug55605,0
P21452,drug48482,0
O43193,drug499,1
Q9H3N8,drug66871,1
Q01726,drug8844,1
P43117,drug12178,0
P14842,drug7076,0
P10608,drug66262,0
Q9HBX9,drug32164,1
Q9NYV8,drug49222,0
P31424,drug12769,1
Q02643,drug14890,0
P41145,drug4019,1
P30729,drug69308,1
O43614,drug23457,1
P28222,drug40735,1
Q9HB89,drug26917,1
P49685,drug68787,0
Q9ES90,drug70499,0
Q00788,drug47647,0
P21554,drug53364,1
P24530,drug38670,0
P28335,drug71424,1
P25116,drug11557,1
P31391,drug59439,1
Q9Y5N1,drug58633,1
P70310,drug33133,0
Q8TDU6,drug61747,0
P49146,drug6586,0
Q7TN41,drug3021,0
Q9GZQ4,drug47353,0
P49651,drug32337,0
P35348,drug17816,1
P35349,drug6791,0
P50406,drug63145,1
Q6DWJ6,drug46725,0
P50406,drug8462,1
Q9H1C0,drug22355,1
P41594,drug27164,1
P42866,drug48050,0
Q9NPC1,drug59493,1
Q9H244,drug199,0
O95838,drug58035,0
P49684,drug3038,0
P35353,drug20399,0
Q3UVX5,drug22289,0
P56718,drug16470,0
P30518,drug58808,1
Q14416,drug10228,1
P41587,drug27038,0
P18825,drug3421,1
P15823,drug28675,0
P32245,drug68783,0
P21730,drug66606,1
O08556,drug2319,0
P13945,drug25219,0
P47872,drug40286,0
Q8VIH9,drug60386,0
P29274,drug30762,0
P25103,drug28471,1
Q9HBX9,drug55751,1
Q923Y8,drug55503,0
Q96RI0,drug14455,1
Q6YNI2,drug17122,0
P32245,drug61655,0
O43613,drug56443,1
Q13255,drug11960,1
P47866,drug3729,0
P51810,drug70172,0
P21453,drug18189,1
Q8NFJ6,drug50000,0
O43613,drug69660,1
P56719,drug58333,0
P43117,drug32437,0
Q9Y2T5,drug53237,1
P29276,drug46398,0
P46093,drug54207,0
P59544,drug38793,0
Q62035,drug72163,0
Q9BZJ6,drug43367,1
Q7RTR8,drug58519,0
Q03431,drug37153,1
Q8TDS4,drug60504,1
P41145,drug24330,1
P29274,drug27664,1
P41145,drug2168,1
P07550,drug72067,1
P29274,drug53158,1
P32248,drug14678,0
P59541,drug69847,0
P21453,drug11968,1
P30938,drug58695,0
P32745,drug69751,0
P19020,drug64476,0
P41145,drug26935,1
P12657,drug12929,0
P30968,drug9926,0
Q92847,drug61381,1
Q3UVX5,drug68094,0
P32305,drug8934,0
Q13255,drug71130,1
Q8TDS4,drug31713,0
P28223,drug30162,1
P29275,drug68152,1
Q9Y5Y4,drug11153,1
P08483,drug49395,0
P23811,drug11949,0
P21462,drug8364,1
Q9BXA5,drug17138,1
Q9HBX9,drug44135,1
Q96RJ0,drug1149,0
P25024,drug61568,1
Q99P50,drug4226,0
Q99788,drug64412,0
P37288,drug36632,1
P43220,drug37006,1
Q14833,drug31440,1
Q5QD16,drug31667,0
P41145,drug37172,1
P48546,drug2305,1
P28335,drug48439,1
P46095,drug10470,1
P58406,drug15349,0
P51684,drug24851,1
Q8TDS5,drug27985,1
P0DMS8,drug70170,1
Q9H1C0,drug11554,1
Q9Y5Y4,drug70685,1
Q96LB2,drug52034,0
P28223,drug62788,1
P51679,drug2643,1
P28335,drug10300,1
Q9GZN0,drug6032,1
Q99677,drug61221,0
Q9HC97,drug72266,0
Q9HBX9,drug69747,1
P21917,drug18353,0
Q9HBX9,drug23106,1
O14842,drug25575,1
P29274,drug5450,1
P08172,drug54945,1
O60755,drug68428,1
P43220,drug30650,1
P11229,drug38903,1
Q9NS67,drug9460,0
Q9NPC1,drug20019,1
P35348,drug30111,1
Q9HBX9,drug43936,1
P20789,drug26746,0
P23944,drug16829,0
Q9GZN0,drug64897,0
Q9HBX9,drug61323,1
P35462,drug23325,1
Q8TDS5,drug25168,1
P28222,drug41495,1
Q01776,drug18296,0
P30551,drug30618,0
P43118,drug50731,0
P59541,drug56150,0
Q9HBX9,drug3797,1
P08172,drug33840,1
Q63384,drug15827,0
P41145,drug21783,1
P08172,drug35810,0
P30518,drug26567,1
P46663,drug62473,1
P49146,drug58438,1
Q62035,drug8375,0
Q96LA9,drug14284,1
P28223,drug48343,1
P30936,drug195,0
P41968,drug15559,1
Q60612,drug66544,0
P49146,drug67185,1
P70310,drug16221,0
P48146,drug4351,0
Q63447,drug20490,0
P08911,drug62858,0
P21453,drug30435,1
O00398,drug66568,0
Q01726,drug44494,1
Q9H3N8,drug72403,1
P47937,drug11723,0
P49190,drug59351,0
P34980,drug40717,0
P25021,drug43617,1
P28564,drug38484,0
P28223,drug31359,1
Q9HBX9,drug70525,1
Q9ES90,drug39966,0
P35348,drug71360,1
P31387,drug38444,0
P30083,drug31977,0
Q9Y5N1,drug10682,1
P41143,drug16659,1
Q96LA9,drug46989,1
P32247,drug790,1
P41594,drug8979,1
P25025,drug18948,0
P56718,drug44769,0
P51681,drug5327,1
P35408,drug48994,1
O15354,drug66095,0
Q14831,drug47924,1
P43119,drug68430,1
P49683,drug43538,1
Q9HBX9,drug18362,1
Q9BXC1,drug34503,1
P51681,drug4279,1
P61073,drug53532,1
P42866,drug24604,0
P30542,drug24751,1
P29275,drug58141,1
Q14416,drug7300,0
P14416,drug18463,1
O43613,drug9240,1
P56479,drug36923,0
P35367,drug33509,0
P46095,drug5799,1
P34995,drug35,1
P30874,drug54036,0
Q99705,drug18096,1
P28335,drug29255,1
P41594,drug27020,1
Q16602,drug54263,1
P51681,drug37757,1
Q99705,drug31991,1
Q9HBX9,drug17123,1
P35372,drug36919,1
P41231,drug70039,1
P41145,drug37474,1
Q91X56,drug53606,0
P25116,drug8562,1
Q9ESG6,drug40182,0
P34975,drug42809,0
Q9GZQ4,drug28236,1
Q9NYW5,drug13513,0
P11229,drug69699,1
Q99705,drug3287,1
Q14416,drug38680,1
Q14833,drug21996,1
P30560,drug50200,0
O75899,drug36155,0
Q9Y2T6,drug16145,1
P61073,drug33813,0
P59540,drug1501,0
Q96RI0,drug58811,1
Q13258,drug12806,0
P21731,drug10582,1
P34972,drug31089,1
Q6IYF8,drug29408,0
P30542,drug19459,1
Q99677,drug23206,0
Q8VIH9,drug5906,0
P32239,drug14607,0
P34972,drug47108,1
P48974,drug51597,0
Q13255,drug6175,1
P29275,drug47592,1
P41145,drug65344,0
P41594,drug32766,1
P21728,drug25735,0
P30557,drug36505,0
P49683,drug49281,0
Q96RJ0,drug56662,1
Q9HBX9,drug17773,1
P30874,drug46379,0
P41595,drug22494,1
Q96RI0,drug5487,1
P08588,drug27867,1
P43115,drug71553,1
Q13639,drug42495,0
P30082,drug33126,0
Q91ZB8,drug67110,0
P30559,drug10982,1
O00574,drug32053,0
Q61041,drug2015,0
Q9HBX9,drug17988,1
P49286,drug45479,1
Q5NUL3,drug16067,0
Q6XKD3,drug34593,0
P43115,drug72474,1
Q9HBX9,drug20838,1
P16473,drug20171,0
P41145,drug35924,1
P08172,drug31983,0
P32244,drug37253,0
P30988,drug16930,0
Q9HBX9,drug19716,1
Q15077,drug11621,1
P58307,drug9156,0
O75899,drug5669,0
P35372,drug62153,1
O95136,drug37316,1
P21731,drug68051,0
P21453,drug39771,1
P41595,drug25346,1
Q9HBW0,drug40944,1
P35372,drug10887,1
P21917,drug15827,1
P33533,drug24307,0
P34995,drug46792,0
P50406,drug41548,1
Q99705,drug62770,1
O43613,drug22701,1
P28221,drug29298,1
P14842,drug25531,0
Q13255,drug46329,1
Q8TDS5,drug33345,0
Q9HBX9,drug61464,1
P21730,drug944,1
P19020,drug21907,0
O95665,drug19093,0
P70310,drug14514,0
P41595,drug61024,0
P35462,drug9668,1
P30411,drug51882,0
P14416,drug32215,1
P49146,drug46655,0
P32745,drug48746,0
Q9GZN0,drug43626,1
P35414,drug70028,1
P08588,drug68890,1
P37288,drug61350,0
Q9JL21,drug15297,0
Q92847,drug50127,0
O00222,drug45214,0
P34972,drug67877,0
P25099,drug33992,1
Q8TDS4,drug71578,1
O95136,drug40492,1
P61169,drug63996,0
P30968,drug59446,1
Q9Y5N1,drug21556,1
P34981,drug11686,0
P32305,drug36444,0
Q9Y2T6,drug60278,1
P29274,drug52214,1
Q9Y5N1,drug11266,1
P51679,drug415,0
P21729,drug22834,0
Q9Y2T6,drug35673,1
P18825,drug23962,1
P30680,drug30853,0
O08725,drug5290,0
P08172,drug28013,1
Q8BMC0,drug53581,0
P48146,drug52618,0
P23385,drug2922,1
Q969F8,drug34622,1
P08913,drug14158,1
Q9HBX9,drug33375,1
P59533,drug1060,0
P70555,drug57347,0
P41597,drug7019,1
P12657,drug3454,0
Q9H244,drug9433,1
Q9HBX9,drug57865,1
P34972,drug11911,1
P30968,drug41570,1
P25025,drug22273,1
P48145,drug20112,1
Q9HBX9,drug34364,1
Q9Y5Y4,drug65585,1
Q924T9,drug51568,0
P34995,drug30828,1
Q01726,drug47772,1
Q13639,drug62211,0
P34981,drug44717,0
P13945,drug52668,1
P61073,drug22966,1
P41143,drug59577,1
P49146,drug48247,1
P49286,drug67102,0
P35372,drug22214,1
Q9NQS5,drug51481,1
P08173,drug45572,1
P35372,drug63451,1
P30542,drug18821,1
P25929,drug17411,0
P30987,drug33052,0
O95136,drug26942,1
P30875,drug59587,0
P41595,drug23983,0
P35414,drug15665,0
P70536,drug69241,0
P14842,drug716,0
Q9UPC5,drug37012,1
P46663,drug61409,1
Q9ERC0,drug59647,0
P16473,drug25486,0
O14842,drug54522,0
P07550,drug43537,0
O14842,drug31846,1
P25025,drug68345,1
P08172,drug52105,0
P34972,drug522,1
Q9H3N8,drug65832,0
P35462,drug57784,1
P30411,drug9359,1
Q6NS65,drug1928,0
Q9Z0W0,drug63787,0
O43614,drug18757,1
P26255,drug14471,0
P35372,drug60605,1
Q96LB1,drug61500,0
Q9NYW6,drug26500,0
P28335,drug36417,1
P30553,drug48766,0
O43613,drug36416,1
P21731,drug23584,1
P21761,drug34093,0
P48546,drug32579,0
P07550,drug65924,1
P29274,drug23930,1
P13945,drug10218,1
Q14332,drug47531,0
P30542,drug39495,1
P41594,drug11378,1
P08172,drug38571,1
O95665,drug57928,0
P04201,drug21835,0
O43613,drug57023,0
P51679,drug12067,1
Q14832,drug58005,0
Q9HBW0,drug20177,0
P25100,drug68799,1
P51681,drug61321,1
P51685,drug25344,0
P18825,drug18705,0
P31387,drug65885,0
P26684,drug1223,0
O43613,drug21020,1
Q9HBX9,drug17785,1
Q9Z0U9,drug23701,0
Q01726,drug3705,1
Q9NQS5,drug14039,1
Q9HBX9,drug4609,1
P07550,drug8689,1
O43613,drug690,1
Q13639,drug26083,1
P31391,drug12493,1
P28335,drug40314,1
P51685,drug28718,0
Q6R6I7,drug902,0
P28222,drug45292,1
P48442,drug18777,0
P14416,drug55737,1
Q8WXD0,drug34716,0
Q96P68,drug56813,0
Q969F8,drug24084,1
P50391,drug8815,1
P35462,drug38413,1
P32245,drug45071,1
P28647,drug45622,0
P25101,drug3093,0
P34972,drug46088,1
P28646,drug61313,0
Q9Z2J6,drug27990,0
P41594,drug18009,1
P49238,drug6955,0
Q14833,drug47922,1
Q9H1C0,drug11096,0
Q92847,drug42438,1
P21731,drug20477,1
P32239,drug39967,1
Q9EQ31,drug17394,0
P51679,drug8216,0
Q15761,drug46435,1
P61168,drug23828,0
P35368,drug21388,0
P41594,drug7233,1
P61073,drug51951,0
Q13255,drug38959,1
P51686,drug64632,1
P21453,drug44788,0
O54798,drug56705,0
P28335,drug34276,0
P59544,drug66497,0
P30872,drug39513,0
P30966,drug4197,0
P32302,drug8045,0
Q99527,drug37601,0
P26684,drug37580,0
Q8TDS5,drug33424,0
P07550,drug28438,1
P35367,drug52254,0
P26684,drug55425,0
P13945,drug16974,1
P25961,drug59125,0
P28222,drug33326,1
P41968,drug24948,0
Q9BXA5,drug72067,0
Q01726,drug44463,1
Q9HBX9,drug8185,1
Q9HBX9,drug7857,1
Q01717,drug37475,0
P30411,drug12572,1
Q9Y5Y4,drug7039,1
O15354,drug21321,0
P21453,drug9987,1
P35372,drug57434,1
P30989,drug497,0
P25024,drug49388,0
P28223,drug71878,1
Q9Y2T6,drug8470,1
P43115,drug35586,0
P18089,drug63756,1
P41143,drug45792,1
Q9BXA5,drug64140,1
P35408,drug25836,0
Q9GZQ4,drug65531,0
P14416,drug12420,1
P35348,drug56894,1
P25961,drug50803,0
Q15761,drug60318,0
O43613,drug61000,1
Q9Y5N1,drug13629,1
P28222,drug8235,0
P43115,drug51111,0
Q99705,drug37629,1
Q99705,drug18076,1
P32299,drug29789,0
P34995,drug34207,0
P32247,drug38713,0
P70536,drug4105,0
Q9HC97,drug44086,1
P08172,drug50288,1
P35349,drug12880,0
O43193,drug57347,1
P33534,drug37707,0
O43613,drug11674,1
P35462,drug7410,0
Q14833,drug48478,1
Q9HB89,drug16283,1
P43114,drug60236,0
Q8TDV5,drug12698,1
P43115,drug52142,0
Q9R261,drug2095,0
Q99835,drug30044,1
Q3U6B2,drug58867,0
P41594,drug65828,1
P51680,drug22286,0
Q8VCK6,drug10769,0
P21728,drug26617,1
Q9HBX9,drug20839,1
P0C0L6,drug58946,0
Q9Z2J6,drug67813,0
P29274,drug16893,0
P41586,drug22117,0
Q9Z0U4,drug10115,0
P21453,drug70864,0
Q5QD15,drug39138,0
Q00788,drug58031,0
P28223,drug43615,1
P32745,drug56434,1
P59538,drug28655,0
P25116,drug39018,1
P41146,drug28167,1
Q9HC97,drug21119,1
P35348,drug6502,1
Q99500,drug14227,0
Q99705,drug2843,1
Q91ZB8,drug29326,0
P08588,drug2739,1
P18825,drug39395,0
Q61616,drug17818,0
P28335,drug17176,1
P35364,drug975,0
P59533,drug38571,0
P28222,drug4750,1
P41180,drug35698,0
P29275,drug44702,1
P25090,drug23358,0
P41231,drug57159,0
P49685,drug52572,0
Q9JHG3,drug66800,0
P13945,drug45259,0
P13945,drug66858,1
Q8NFJ6,drug29012,0
P04201,drug9226,0
P51677,drug37246,0
P32745,drug70273,1
P41594,drug71724,1
Q8TDV5,drug1387,1
O95665,drug8605,0
O95977,drug25977,1
P0DMS8,drug45443,1
P31423,drug53247,0
P34972,drug27568,1
Q8TDV5,drug59628,1
P32215,drug15768,0
Q8VCK6,drug68918,0
P08908,drug28978,1
P41145,drug28910,1
Q15391,drug43616,0
P47871,drug29649,1
O95665,drug69219,0
P25090,drug48179,0
P49682,drug53820,1
P30968,drug59972,1
P41143,drug11530,1
P21731,drug32491,1
P34972,drug9694,1
P18901,drug47788,0
O88854,drug35963,0
P32241,drug37722,0
P34972,drug54201,1
Q02284,drug66222,0
Q9BXA5,drug31200,1
Q01726,drug54446,1
P21453,drug29113,1
P25023,drug16045,0
P47901,drug5412,1
P21462,drug29949,1
Q7RTR8,drug60128,0
Q13255,drug31125,1
P43116,drug6212,1
P08172,drug52312,0
P0DMS8,drug45120,1
P41968,drug41654,1
O43614,drug15608,1
P30968,drug26750,1
Q96RI0,drug8092,1
O43613,drug14782,1
O88626,drug35887,0
Q9H461,drug59775,0
Q9Z0L1,drug34594,0
P51686,drug10894,0
P28221,drug62535,1
P55085,drug39574,0
P32245,drug25345,1
Q14833,drug34717,1
P43088,drug38020,0
P51684,drug60636,0
P51582,drug36425,0
P49683,drug3573,1
Q62928,drug14365,0
Q99677,drug67242,0
P30554,drug56284,0
P35346,drug10628,0
P43119,drug42889,0
P20272,drug49829,0
P32249,drug71369,1
P59535,drug28618,0
Q923Y7,drug35283,0
P14416,drug38413,1
P30987,drug13913,0
O00222,drug42579,0
O08725,drug14028,0
Q9HBX9,drug3964,1
Q96RI0,drug63993,1
P21917,drug51442,1
P32305,drug8004,0
O88871,drug64862,0
P48546,drug51107,0
P29275,drug58652,1
P29276,drug19759,0
Q3U6B2,drug10345,0
O95977,drug36823,1
P35462,drug67992,1
Q8TDV5,drug33319,1
Q14833,drug49721,1
P28223,drug47686,0
P47900,drug51065,1
Q9R0Q2,drug42740,0
P0DMS8,drug49198,1
Q9Y5N1,drug11575,1
P21453,drug38439,1
P25090,drug33063,1
P21453,drug52867,1
Q9Y2T6,drug1477,1
Q8TDS4,drug11918,1
Q96P68,drug17313,0
P24530,drug55276,0
O95838,drug19508,0
Q61125,drug66493,0
Q62758,drug71397,0
Q15077,drug45780,1
P11229,drug42749,1
P43220,drug42575,1
P19328,drug33106,0
P41597,drug32747,0
P35462,drug61721,1
P58307,drug41732,0
P32745,drug32112,0
Q14832,drug3902,1
P41597,drug68326,1
Q5QD16,drug20351,0
P35372,drug69829,1
